city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reconstruction_error
sj,2010,0.9615384615384616,2010-12-24,0.0223,-0.03633333,0.13171429999999998,0.1273571,0.18997343758019355,0.479001354752928,0.36010591346230986,0.42023346301660885,0.20125786163521897,0.7333333333333358,0.10189180219050781,0.36748185274753586,0.18997343758019355,0.3781104592314576,0.09340659340699495,0.1705607476701619,0.13507188231297487,0.30357142857142877,0.5520000000000002,0.5637811450541551,0.252449023824138
sj,2011,0.9807692307692307,2011-01-01,0.065,,0.16232860000000002,0.14991110000000002,0.15009730832369902,0.5002903038319916,0.36628420119388794,0.3704689739883723,0.1132075471698118,0.7925925925925917,0.027215399933620984,0.2918250950575199,0.15009730832369902,0.3087194011702537,0.037362637363105675,0.20794392524484132,0.09762621196859848,0.09821428571428585,0.64,0.038547545135386496,0.28803047318580355
sj,2011,0.0,2011-01-08,0.00895,0.01385,0.1041143,0.07068571,0.15850334347658326,0.3290110315789405,0.20917917035818032,0.2715543722989484,0.0,0.7111111111111128,0.09153667441088617,0.37011752505871476,0.15850334347658326,0.23487760469517605,0.0,0.0,0.0,0.0,0.5120000000000001,0.12010555754513316,0.7683855138300296
sj,2011,0.019230769230769232,2011-01-15,,-0.03813333,0.12261430000000001,0.1074,0.15014984604340453,0.4530675440911129,0.3451015004528702,0.5347122671036937,0.11949685534591384,0.7555555555555548,0.018586126783936282,0.5096785343918386,0.15014984604340453,0.47521747927093627,0.0483516483523449,0.1518691588828225,0.24607154797719719,0.4017857142857143,0.5520000000000002,0.12429996961192014,0.23185094130786835
sj,2011,0.038461538461538464,2011-01-22,-0.1112,-0.041775,0.30417140000000004,0.2455429,0.16344188912890273,0.5066769885421587,0.4007060900370589,0.539832070401377,0.11949685534591384,0.8074074074074099,0.02356455360106207,0.4583909436560771,0.16344188912890273,0.4725874974744833,0.04945054945080726,0.20560747664437926,0.17786693413578816,0.25000000000000006,0.6,0.08794839836643305,0.21793541362904337
sj,2011,0.057692307692307696,2011-01-29,-0.10099999999999999,0.0288,0.2506143,0.20218570000000002,0.17040136722443872,0.5093864911546812,0.4104148278303601,0.4910915420326707,0.13207547169811434,0.7925925925925917,0.0006637902422834385,0.40209125475276264,0.17040136722443872,0.4258547440863256,0.10549450549469654,0.18457943925657835,0.2728184553656363,0.25000000000000006,0.5120000000000001,0.02363408000903282,0.22331134925972862
sj,2011,0.07692307692307693,2011-02-05,-0.0679,0.05163333,0.1912429,0.1955286,0.15890766169179887,0.4803561060591969,0.39276257715105833,0.3823469178970162,0.11949685534591384,0.7777777777777778,0.0033189512114171925,0.3224593847204598,0.15890766169179887,0.3196439409314218,0.10109890109930852,0.14953271028236043,0.2741558007354795,0.19642857142857137,0.5120000000000001,0.040411728276180704,0.2714356663730611
sj,2011,0.09615384615384616,2011-02-12,-0.06153333,0.04316667,0.15298570000000006,0.12404289999999996,0.15467837690689226,0.4735823495278831,0.37334510144089855,0.41900471013914947,0.10691823899370975,0.7481481481481498,0.011948224361101894,0.36994469408783714,0.15467837690689226,0.35585676714792785,0.08131868131929332,0.24065420561859657,0.24339685723844695,0.25000000000000006,0.5520000000000002,0.052994964476541624,0.21647509396241532
sj,2011,0.11538461538461539,2011-02-19,,-0.09375,0.2440857,0.15022860000000002,0.15530183985402993,0.4954519062709145,0.38658428941948025,0.4702027442627664,0.1132075471698118,0.7851851851851869,0.00776634583471623,0.39401140684229957,0.15530183985402993,0.400161845041471,0.08901098901160691,0.3014018691651835,0.23002340354375928,0.25000000000000006,0.64,0.10938650448556646,0.15463447963014693
sj,2011,0.1346153846153846,2011-02-26,-0.04325,0.015975,0.2521857,0.15302860000000001,0.15811233322496282,0.4081672150061439,0.30803177406340865,0.44460372720096203,0.1257861635220123,0.7111111111111128,0.07434450713574511,0.46119944694115816,0.15811233322496282,0.3797289095753616,0.07692307692313609,0.1705607476701619,0.20728853226297753,0.19642857142857137,0.6,0.12896042746390565,0.25931719483956034
sj,2011,0.15384615384615385,2011-03-05,-0.03105,-0.0164,0.1585,0.17498329999999998,0.15256658114985874,0.37023417843079115,0.25507502202551047,0.10464878149750127,0.037735849056605125,0.6814814814814807,0.0009956853634251579,0.1634980988586716,0.15256658114985874,0.07950637265750027,0.05274725274773287,0.10280373832218992,0.1551320628550064,0.09821428571428585,0.5520000000000002,0.016643393231054533,0.5962230502947287
sj,2011,0.17307692307692307,2011-03-12,-0.08743333,-0.09346667,0.29007140000000003,0.1417,0.16580608651565143,0.36655699633314653,0.26125330975708855,0.2529182879226807,0.0691823899371082,0.7037037037037037,0.014271490209093931,0.3117870722438057,0.16580608651565143,0.2106008496923873,0.08241758241775571,0.16355140186877687,0.24607154797719719,0.15178571428571422,0.5120000000000001,0.027362446290621234,0.4561439178161874
sj,2011,0.19230769230769232,2011-03-19,-0.16475,-0.0063,0.2117714,0.2136857,0.15783905151638536,0.32455970583901017,0.22418358336762706,0.0,0.037735849056605125,0.6296296296296297,0.008961168270826419,0.1139820255797001,0.15783905151638536,0.0,0.0736263736269797,0.13084112149502103,0.1511200267464129,0.09821428571428585,0.5520000000000002,0.02176989686823861,0.7531495376400009
sj,2011,0.21153846153846154,2011-03-26,,0.09122000000000001,0.2114714,0.15932860000000001,0.15368921385616546,0.35571898588304907,0.23918799637706675,0.2047921359210316,0.05031446540880564,0.6518518518518527,0.05310321938267508,0.27531973729786274,0.15368921385616546,0.16447501518142327,0.08791208791237531,0.15420560748328457,0.2340354396523528,0.19642857142857137,0.5120000000000001,0.06604424646210108,0.4924107976040885
sj,2011,0.23076923076923078,2011-04-02,-0.0839,0.03255,0.1813286,0.1812,0.189815824421077,0.4238436230173107,0.3159752868258448,0.4564816711096059,0.13836477987421283,0.6592592592592618,0.043345502821108536,0.460378499825708,0.189815824421077,0.3977341695326953,0.0802197802200617,0.25467289720501185,0.2902039451689175,0.3482142857142859,0.5120000000000001,0.06837447538809385,0.2402216354538513
sj,2011,0.25,2011-04-09,0.05416,0.07942,0.15614289999999995,0.1509571,0.12030842125066553,0.5372556609222143,0.4245366283243673,0.5695269301013184,0.15094339622641692,0.7851851851851869,0.022568868237636912,0.45869339785586905,0.12030842125066553,0.5035403601122439,0.09670329670392055,0.4649532710339604,0.3517218321629827,0.49999999999999983,0.6,0.03342104149820242,0.10369916752387458
sj,2011,0.2692307692307692,2011-04-16,0.073,0.06053333,0.17561429999999995,0.1548,0.13999908041491096,0.506289916721012,0.4015887025524844,0.37210731101495975,0.13836477987421283,0.7851851851851869,0.0019913707268503157,0.2866833736610523,0.13999908041491096,0.31175399555622313,0.08791208791237531,0.3014018691651835,0.2594450016718849,0.30357142857142877,0.6,0.04367404877257057,0.14258528708457072
sj,2011,0.28846153846153844,2011-04-23,,0.1077,0.2231286,0.2218,0.2782893444051835,0.45268047226996616,0.3380406000822951,0.41818554169753225,0.08805031446541076,0.7703703703703729,0.03949551941586459,0.3872709989629445,0.2782893444051835,0.36030750556180163,0.05054945055003885,0.28037383177738207,0.17652958876594488,0.19642857142857137,0.64,0.11963951175993462,0.18639260811249603
sj,2011,0.3076923076923077,2011-04-30,-0.07795,-0.2118,0.1421571,0.1457,0.1258248818197458,0.5070640603632978,0.40600176512964004,0.3917673560507576,0.13836477987421283,0.7777777777777778,0.011948224361101894,0.30461458693271976,0.1258248818197458,0.3354238316818177,0.10439560439623417,0.38551401870003343,0.20862587763282078,0.30357142857142877,0.6880000000000002,0.013381072734664665,0.13277017731886268
sj,2011,0.3269230769230769,2011-05-07,-0.04453333,-0.0261,0.1282333,0.10237139999999999,0.3285154044436668,0.5335784788245698,0.4007060900370589,0.6139668236139586,0.1257861635220123,0.8074074074074099,0.10288748755393297,0.505400967852784,0.3285154044436668,0.5458223750723671,0.023076923076940817,0.31542056075159935,0.09628886659969144,0.30357142857142877,0.6880000000000002,0.4290939131317734,0.12160601055110228
sj,2011,0.34615384615384615,2011-05-14,-0.06685,0.0039,0.1433286,0.13294289999999995,0.1603947013859822,0.4987420166828862,0.3812886142033347,0.36883063681843187,0.10691823899370975,0.7777777777777778,0.02356455360106207,0.29286208088581134,0.1603947013859822,0.31782318429984,0.03406593406618005,0.3130841121511373,0.08291541290500376,0.19642857142857137,0.6880000000000002,0.1571425271547585,0.1900246098921523
sj,2011,0.36538461538461536,2011-05-21,,0.087875,0.1036833,0.09585714,0.4924856276446147,0.47590478031926653,0.35922330094688437,0.6346508294526559,0.14465408805031488,0.6888888888888898,1.0,0.5907794676811388,0.4924856276446147,0.5745498685031908,0.06153846153850885,0.4322429906602051,0.18589100635203903,0.49999999999999983,0.5520000000000002,0.20026543259928414,0.4422506808071766
sj,2011,0.38461538461538464,2011-05-28,0.06186667,0.076725,0.06075714,0.07672857,0.4763040099753126,0.5728662667061837,0.4439541041580985,0.7999180832275156,0.15723270440251538,0.7851851851851869,0.9186856953202788,0.661208088487736,0.4763040099753126,0.7422617843441001,0.06153846153850885,0.29205607477969125,0.19926446004672663,0.25000000000000006,0.5120000000000001,0.40485953230144867,0.4307018834496394
sj,2011,0.40384615384615385,2011-06-04,0.05805,0.07835,0.1345286,0.11584289999999994,0.5135532532465308,0.7073737178473067,0.5648720211197772,0.8554167520638295,0.22012578616352155,0.881481481481484,0.09425821440424827,0.5682682336676006,0.5135532532465308,0.8021444466862014,0.029670329670792056,0.532710280381933,0.12169842861922343,0.30357142857142877,0.7759999999999999,0.2976690017057816,0.11840078620386119
sj,2011,0.4230769230769231,2011-06-11,0.0253,0.06476667,0.06235714,0.05914286,0.4879673837499394,0.6698277530931085,0.5383936451626068,0.845177145181773,0.20754716981132101,0.8518518518518519,0.12346498506471955,0.5985136536468216,0.4879673837499394,0.7908152943496786,0.025274725275404065,0.39252336448506425,0.21130056837157105,0.30357142857142877,0.5520000000000002,0.5171765665342998,0.20367987657689746
sj,2011,0.4423076923076923,2011-06-18,0.06785,0.09993333,0.16391429999999999,0.2054143,0.38835586718826137,0.7667892393445519,0.6169461606422428,1.0,0.24528301886792614,0.8592592592592609,0.6760703617656822,0.6580971310058875,0.38835586718826137,0.9633825611939776,0.043956043956187664,0.602803738330367,0.25409562019344806,0.5982142857142857,0.6880000000000002,0.946870780487365,0.4666998337736916
sj,2011,0.46153846153846156,2011-06-25,0.0753,0.08775,0.24100000000000002,0.2038571,0.2624229530541145,0.8323979098446013,0.6796116504734352,0.9625230391728965,0.26415094339622514,0.977777777777777,0.05011616329239961,0.5437262357394436,0.2624229530541145,0.9134129071321727,0.03846153846156803,0.663551401876954,0.2367101303911031,0.544642857142857,0.64,0.3419433512996441,0.17822247377718062
sj,2011,0.4807692307692308,2011-07-02,0.09443333,0.10244,0.1341714,0.1007286,0.5086672453139168,0.8246564736926916,0.6716681375874346,0.9307802580105174,0.2704402515723272,0.977777777777777,0.0448058413541321,0.5190114068434336,0.5086672453139168,0.8755816305859235,0.03956043956079966,0.6799065420638319,0.16315613507125729,0.544642857142857,0.6880000000000002,0.04180986563177636,0.19799545983273503
sj,2011,0.5,2011-07-09,0.00035,0.032139999999999995,0.1324857,0.1008429,0.480034188074405,0.7557576930516102,0.6090026477562422,0.920950235564295,0.2264150943396236,0.896296296296298,0.09492200464653171,0.58330452817026,0.480034188074405,0.8682986040879193,0.029670329670792056,0.5864485981434897,0.1644934804411005,0.4464285714285718,0.7759999999999999,0.16577804449459127,0.12639776452006501
sj,2011,0.5192307692307693,2011-07-16,,0.18825,0.2075714,0.1997,0.2590080012732553,0.7493710083414431,0.5984112974475155,0.9090722916556511,0.21383647798742306,0.933333333333335,0.07102555592432792,0.5789405461442547,0.2590080012732553,0.8533279385023941,0.029670329670792056,0.6471962616900767,0.143095954530162,0.4017857142857143,0.7280000000000001,0.1284943816787071,0.0954543280886757
sj,2011,0.5384615384615384,2011-07-23,,0.0829,0.1063857,0.13264289999999998,0.33876025978624436,0.7934971936486527,0.6451897616302712,0.8564407127233677,0.2264150943396236,0.948148148148149,0.03816793893129772,0.47541479433139205,0.33876025978624436,0.79647987051794,0.03956043956079966,0.5467289719683488,0.2821798729517304,0.49999999999999983,0.6880000000000002,0.4761645374368272,0.11508900374784423
sj,2011,0.5576923076923077,2011-07-30,-0.0159,0.0503,0.16284289999999998,0.1579429,0.4134163594877974,0.8178827171613777,0.6743159752572896,0.9571984436573002,0.26415094339622514,0.955555555555558,0.10321938267507469,0.5537504320775744,0.4134163594877974,0.9079506372657498,0.05164835164850128,0.714953271038051,0.20728853226297753,0.49999999999999983,0.8640000000000001,0.23661700384477125,0.17214705897344498
sj,2011,0.5769230769230769,2011-08-06,-0.0132,0.051825,0.15941429999999998,0.1967,0.2881664357098225,0.7729823882118825,0.6169461606422428,0.8822445218597403,0.24528301886792614,0.9407407407407399,0.13939595087952208,0.5243691669527425,0.2881664357098225,0.8280396520328944,0.0483516483523449,0.6098130841153978,0.20862587763282078,0.3482142857142859,0.7759999999999999,0.3862177008935066,0.0828112780278519
sj,2011,0.5961538461538461,2011-08-13,,,0.2486,0.24652860000000001,0.5615201913376764,0.8202051480882349,0.6707855250720091,0.9848453820381813,0.2767295597484292,0.911111111111112,0.07434450713574511,0.5801503629434237,0.5615201913376764,0.9409265628086091,0.04285714285772527,0.6799065420638319,0.10565028418578552,0.4464285714285718,0.6880000000000002,0.4029953491606545,0.2708404124112912
sj,2011,0.6153846153846154,2011-08-20,0.04,0.2155,0.2223571,0.1979,0.1850348919278741,0.8544610024304615,0.7131509266776161,0.9076387467036237,0.2830188679245277,0.9703703703703721,0.024560238964487228,0.4662115451087115,0.1850348919278741,0.8593971272460105,0.0736263736269797,0.7219626168230795,0.24339685723844695,0.544642857142857,0.7280000000000001,0.10659022977437514,0.16337217267805
sj,2011,0.6346153846153846,2011-08-27,0.0994,0.0998,0.14548570000000002,0.14678570000000002,0.7416194944882211,0.8234952583647328,0.6531332743927074,0.9629326234653776,0.2515723270440246,0.9037037037037029,0.29671423830069704,0.5554787417893766,0.7416194944882211,0.9235282217284694,0.027472527473098036,0.6612149532764925,0.1551320628550064,0.49999999999999983,0.816,0.9711051613176898,0.5400938297731237
sj,2011,0.6538461538461539,2011-09-03,-0.03925,0.000225,0.2394857,0.18928570000000008,0.5992422740862444,0.8289142635897855,0.6716681375874346,0.9305754659359575,0.2578616352201267,0.948148148148149,0.01924991702621972,0.5174991358444726,0.5992422740862444,0.8865061703329302,0.05494505494542689,0.5630841121552267,0.23136074891360264,0.544642857142857,0.6880000000000002,0.7254990325180526,0.31586383966486514
sj,2011,0.6730769230769231,2011-09-10,,0.06483333,0.2003286,0.18358570000000002,0.25790470915943925,0.853493322945347,0.7043248013997475,0.8625844768239342,0.26415094339622514,0.985185185185186,0.030534351145038177,0.4184237815415418,0.25790470915943925,0.8084159417316568,0.0648351648354345,0.7079439252366642,0.20728853226297753,0.544642857142857,0.816,0.16717618185018693,0.1354901555144104
sj,2011,0.6923076923076923,2011-09-17,0.1231,0.1106,0.18158329999999998,0.13806670000000001,0.21393063776591362,0.8865879620950964,0.7219770520790493,0.920950235564295,0.2767295597484292,0.977777777777777,0.11284434118818455,0.4459471137226333,0.21393063776591362,0.8790208375472487,0.06263736263774047,0.7593457943977588,0.14710799063875551,0.6428571428571428,0.9120000000000001,0.11218277919675777,0.24203923539560002
sj,2011,0.7115384615384616,2011-09-24,-0.00585,0.0351,0.15388570000000001,0.1245857,0.6268771146513513,0.8116895684295131,0.6557811120625624,0.8679090723395306,0.2955974842767282,0.881481481481484,0.056422170594092276,0.4689768406488043,0.6268771146513513,0.8169128059840489,0.05494505494542689,0.43691588786112867,0.16850551654969398,0.4464285714285718,0.6880000000000002,0.1471362130866492,0.18129969218961497
sj,2011,0.7307692307692307,2011-10-01,-0.07495,0.1554333,0.32217140000000005,0.2573286,0.3975499681367285,0.8116895684295131,0.662842012309573,0.9062052017516044,0.2515723270440246,0.9629629629629629,0.08562894125456356,0.5092032492211683,0.3975499681367285,0.8567671454495576,0.05054945055003885,0.6168224299167835,0.23002340354375928,0.4464285714285718,0.7759999999999999,0.23941327855596253,0.20697364080684896
sj,2011,0.75,2011-10-08,0.1027,0.1133,0.36732859999999995,0.2589286,0.2569064924850342,0.8623959744252078,0.7219770520790493,0.9100962523151813,0.31446540880503077,0.9703703703703721,0.005974112180550946,0.46072416177048825,0.2569064924850342,0.8678939914984026,0.0648351648354345,0.7289719626244651,0.25142092945469774,0.544642857142857,0.7759999999999999,0.19560497474729863,0.2897571976844541
sj,2011,0.7692307692307693,2011-10-15,0.0313,0.04263333,0.1176714,0.10796669999999996,0.37790086096686165,0.8323979098446013,0.6796116504734352,0.8208068809974198,0.26415094339622514,0.9703703703703721,0.00431463657484235,0.39893708952592594,0.37790086096686165,0.7643131701399523,0.05164835164850128,0.6098130841153978,0.23938482112985335,0.49999999999999983,0.7280000000000001,0.16344781556859853,0.1251607896722864
sj,2011,0.7884615384615384,2011-10-22,-0.0216,-0.0404,0.18488570000000001,0.1574429,0.2145085526826744,0.8145926068848798,0.6575463370934275,0.7884497236113527,0.2515723270440246,0.9407407407407399,0.023896448722203787,0.3864500518474943,0.2145085526826744,0.733158001214514,0.0593406593408149,0.602803738330367,0.30758943497126245,0.49999999999999983,0.7280000000000001,0.06045169703971846,0.09884354112160522
sj,2011,0.8076923076923077,2011-10-29,-0.0219,-0.0525,0.1477571,0.12425710000000001,0.14384531967874137,0.7840139345048164,0.6337157986825476,0.68707761616701,0.2704402515723272,0.9185185185185211,0.022568868237636912,0.31749049429487025,0.14384531967874137,0.6277564232244813,0.07802197802236771,0.5093457943936694,0.22467402206625872,0.3482142857142859,0.7280000000000001,0.2822894907942294,0.06521722071775057
sj,2011,0.8269230769230769,2011-11-05,0.0893,0.0436,0.2261167,0.1855714,0.13528167136674057,0.7915618346784159,0.6504854368464168,0.8455867294742541,0.26415094339622514,0.9259259259259259,0.02655160969133754,0.4684151399911832,0.13528167136674057,0.7934452761461316,0.06813186813236011,0.5817757009425656,0.23002340354375928,0.3482142857142859,0.6880000000000002,0.19374079160650443,0.09832176779546392
sj,2011,0.8461538461538461,2011-11-12,0.1903,0.07236667,0.2001167,0.07466667,0.6279804067651674,0.7698858137782133,0.6390114738986932,0.773909481873222,0.26415094339622514,0.9185185185185211,0.01958181214736144,0.41505357760186423,0.6279804067651674,0.7175804167517948,0.08681318681391295,0.49532710280725417,0.2848545636904808,0.49999999999999983,0.6880000000000002,0.08282189472924897,0.20833951422933877
sj,2011,0.8653846153846154,2011-11-19,-0.4634,-0.0331,0.1027857,0.0611,0.3415972966503429,0.7559512288944544,0.626654898435544,0.7796436616813075,0.2389937106918241,0.9037037037037029,0.08562894125456356,0.43747839612845135,0.3415972966503429,0.7220311551656684,0.0648351648354345,0.4813084112208383,0.20996322300172784,0.4017857142857143,0.7280000000000001,0.16018549507220867,0.16682489674217782
sj,2011,0.8846153846153846,2011-11-26,-0.02486667,0.0261,0.1853143,0.17918570000000006,0.2433525409350453,0.6587962066646931,0.49338040601070915,0.7120622568617653,0.15723270440251538,0.8518518518518519,0.19880517756388982,0.4741617697872352,0.2433525409350453,0.6522354845291093,0.03956043956079966,0.4789719626203762,0.10431293881594232,0.25000000000000006,0.7280000000000001,0.11497905390794909,0.09674742513396302
sj,2011,0.9038461538461539,2011-12-03,-0.1309333,0.0022,0.2177286,0.2201429,0.1568221364460064,0.615250629021459,0.4819064430629855,0.6844153184808924,0.18238993710692,0.8296296296296288,0.08596083637570529,0.4920497753199636,0.1568221364460064,0.621484928179026,0.03846153846156803,0.3504672897258167,0.1190237378804732,0.25000000000000006,0.64,0.2459379195487423,0.11774427956734038
sj,2011,0.9230769230769231,2011-12-10,0.0886,-0.05363333,0.3307286,0.2199,0.13943215122347716,0.588736210560187,0.4633715798682512,0.49457300844711966,0.13207547169811434,0.8518518518518519,0.017258546299369404,0.3250518492896755,0.13943215122347716,0.4381954278753976,0.028571428571560448,0.303738317765645,0.12704781009672408,0.15178571428571422,0.6,0.44866783611011263,0.2598210230311765
sj,2011,0.9423076923076923,2011-12-17,,0.14165,0.1836,0.1461571,1.0,0.5639636152263229,0.4377758164265204,0.6242064304960232,0.1257861635220123,0.844444444444447,0.23464985064719554,0.4840563428964516,1.0,0.565243779085927,0.018681318681552827,0.2873831775787677,0.10966232029437903,0.19642857142857137,0.6880000000000002,0.3424093970848427,0.5919653940100658
sj,2011,0.9615384615384616,2011-12-24,0.10286669999999999,0.0522,0.1072857,0.08585714,0.5367122545460037,0.5047416295719143,0.3742277139563311,0.27954126564402343,0.09433962264150923,0.7703703703703729,0.019913707268503156,0.20558244037175216,0.5367122545460037,0.23932834310904985,0.04725274725311328,0.23130841121674886,0.10565028418578552,0.15178571428571422,0.64,0.13781529738267814,0.35329612880806915
sj,2012,0.9807692307692307,2012-01-01,0.1653,0.099025,0.152875,0.0815125,0.19070896565607093,0.5355138377948142,0.4112974403457856,0.35920540644677756,0.11949685534591384,0.8000000000000008,0.026219714570195823,0.2500432077412071,0.19070896565607093,0.30831478859489875,0.04285714285772527,0.27336448599235186,0.16315613507125729,0.19642857142857137,0.64,0.2361509580595727,0.2732262409369309
sj,2012,0.0,2012-01-08,0.02685,0.0642,0.2285143,0.1994,0.29477568778069196,0.5608670407926537,0.4413062664882435,0.4896579970806514,0.13836477987421283,0.8222222222222239,0.00431463657484235,0.35076045627201324,0.29477568778069196,0.42666396925119704,0.0648351648354345,0.3341121495389388,0.19391507856922607,0.30357142857142877,0.64,0.03388708728340097,0.17629202551087314
sj,2012,0.019230769230769232,2012-01-15,-0.1263667,0.01268,0.2306857,0.12415710000000002,0.44081140953583414,0.4944842267858,0.3777581641416116,0.4939586319367175,0.1257861635220123,0.7925925925925917,0.03518088284102224,0.4208002073979162,0.44081140953583414,0.42403398745474385,0.04945054945080726,0.20560747664437926,0.20595118689407046,0.19642857142857137,0.5520000000000002,0.07256888745488083,0.26736736543752365
sj,2012,0.038461538461538464,2012-01-22,-0.06515,0.0226,0.15214,0.1840143,0.5588209862394674,0.5142248887157582,0.40953221531492756,0.3823469178970162,0.1257861635220123,0.8074074074074099,0.0029870560902754734,0.29126339439989885,0.5588209862394674,0.3202508598086155,0.06703296703312851,0.21028037384530282,0.18321631561328872,0.19642857142857137,0.6,0.04180986563177636,0.2601023891688903
sj,2012,0.057692307692307696,2012-01-29,0.31275,0.1132,0.1889857,0.18174289999999999,0.4648576435892099,0.3783626862683662,0.2753751102511028,0.3141511365670801,0.05660377358490768,0.6888888888888898,0.045469631596415545,0.3621673003801906,0.4648576435892099,0.2589520534102876,0.05164835164850128,0.11448598130814369,0.18589100635203903,0.09821428571428585,0.5120000000000001,0.14014552630867091,0.5287199933028114
sj,2012,0.07692307692307693,2012-02-05,-0.1114,0.0191,0.14175710000000002,0.13231429999999994,0.3563526814758013,0.38610412228480223,0.27890556043638326,0.28486586115961976,0.0691823899371082,0.7259259259259268,0.025887819449054106,0.32418769443528667,0.3563526814758013,0.23204531661104535,0.07582417582467373,0.10981308412357497,0.16315613507125729,0.09821428571428585,0.5520000000000002,0.16204967821300287,0.4723544644633068
sj,2012,0.09615384615384616,2012-02-12,-0.0469,0.054000000000000006,0.255,0.16908570000000006,0.14720773373989507,0.4081672150061439,0.2992056486619756,0.38275650218950535,0.08176100628930871,0.7407407407407407,0.025555924327912385,0.3988074662970116,0.14720773373989507,0.32146469754884216,0.06373626373697214,0.12149532710952875,0.1644934804411005,0.09821428571428585,0.5520000000000002,0.13082461060469985,0.39716610256814133
sj,2012,0.11538461538461539,2012-02-19,-0.0006333333,-0.1169333,0.15365710000000002,0.1449,0.3658235511659098,0.45771240567387206,0.36010591346230986,0.4013925865657812,0.11949685534591384,0.7629629629629638,0.005974112180550946,0.3643708952626628,0.3658235511659098,0.33946995752033726,0.09340659340699495,0.24299065421905808,0.2607823470407919,0.3482142857142859,0.6,0.07023865852888805,0.24540785179420757
sj,2012,0.1346153846153846,2012-02-26,-0.0569,0.156225,0.3853833,0.30625,0.45113789788804637,0.3617185987720771,0.2647837599423761,0.3381118164589522,0.08805031446541076,0.7111111111111128,0.0809824095585795,0.40243691669451787,0.45113789788804637,0.2814080517956565,0.0802197802200617,0.11915887850906726,0.14978268137750583,0.09821428571428585,0.5120000000000001,0.0501986897653503,0.6144358503402363
sj,2012,0.15384615384615385,2012-03-04,-0.01215,0.00042,0.1655429,0.16327139999999998,0.40014607078603376,0.47125991873649964,0.36893203874017855,0.36637313120687426,0.1132075471698118,0.7703703703703729,0.008961168270826419,0.3177497407526989,0.40014607078603376,0.30406635646870267,0.08681318681391295,0.3247663551534465,0.20595118689407046,0.25000000000000006,0.6,0.039013590920585046,0.23511269948733174
sj,2012,0.17307692307692307,2012-03-11,0.0065,0.028225,0.2108714,0.14604289999999998,0.1736867444714804,0.4412618540204118,0.3309796998352915,0.4267868114096564,0.10691823899370975,0.6814814814814807,0.026219714570195823,0.4111648807465289,0.1736867444714804,0.3599028929864462,0.08351648351698734,0.28504672897830563,0.25142092945469774,0.30357142857142877,0.6,0.05765542232852715,0.25491157946797216
sj,2012,0.19230769230769232,2012-03-18,-0.0854,0.0586,0.233,0.1981143,0.15818811715835007,0.42635958965153065,0.31332744915598976,0.35347122663869207,0.08805031446541076,0.7185185185185177,0.05111184865582477,0.35119253370071996,0.15818811715835007,0.2925348978445018,0.07692307692313609,0.24065420561859657,0.1925777331993828,0.19642857142857137,0.64,0.08655026101083739,0.306990806231171
sj,2012,0.21153846153846154,2012-03-25,,-0.085,0.07594286,0.0711,0.5539547597000807,0.42423069483845743,0.3106796116096992,0.27851730484113213,0.09433962264150923,0.6962962962962989,0.010288748755393297,0.2792516418951618,0.5539547597000807,0.22820149707436546,0.08681318681391295,0.30841121496656915,0.26746907388813573,0.30357142857142877,0.64,0.014779210090260324,0.4268897349418447
sj,2012,0.23076923076923078,2012-04-01,0.0902,0.0212,0.11314289999999999,0.09855714,0.6021318486700483,0.34159086515644593,0.22683142091391761,0.43211140692526084,0.10062893081761128,0.6814814814814807,0.23730501161632928,0.5233753888694394,0.6021318486700483,0.3720412704878409,0.04615384615388165,0.2570093458054745,0.1925777331993828,0.25000000000000006,0.64,0.6406786996119161,0.5235644979839132
sj,2012,0.25,2012-04-08,-0.0487,0.03106667,0.1584429,0.1257286,0.42497465782301325,0.4575188696955618,0.3380406000822951,0.5506860536504908,0.15723270440251538,0.6814814814814807,0.11815466312645206,0.5203076391295537,0.42497465782301325,0.4820958931794246,0.07032967033005409,0.3481308411253552,0.2594450016718849,0.4464285714285718,0.64,0.36244936584838044,0.21552158768194418
sj,2012,0.2692307692307692,2012-04-15,0.0576,-0.02305,0.10943330000000001,0.0852,0.21119867634122627,0.5533191407545356,0.4245366283243673,0.5420847839383666,0.15723270440251538,0.8000000000000008,0.027215399933620984,0.40891807811906883,0.21119867634122627,0.4776451547655508,0.08131868131929332,0.44859813084708244,0.17786693413578816,0.4464285714285718,0.7280000000000001,0.06977261274368951,0.0945675486210183
sj,2012,0.28846153846153844,2012-04-22,0.1528,0.2424,0.24546669999999998,0.2488,0.24797508013509476,0.4939036191218168,0.3548102382461643,0.5115707556534469,0.14465408805031488,0.7111111111111128,0.16461998008629275,0.44128067749683564,0.24797508013509476,0.4499291928014371,0.05604395604465852,0.38785046730049727,0.22333667669641544,0.544642857142857,0.6880000000000002,0.4039274407310515,0.2211823894674601
