"city","year","weekofyear","week_start_date","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm"
"sj",2012,6,1329004800000,-0.046900000000000004,0.05400000000000001,0.255,0.16908570000000006,7.0200000000000005,297.567142857,297.657142857,293.48857142900005,299.5,296.2,7.8,78.1057142857,7.0200000000000005,14.8071428571,2.3142857142900004,24.900000000000002,5.800000000000001,28.3,21.1,25.5
"sj",2012,7,1329609600000,-6.333333E-4,-0.11693329999999999,0.15365710000000002,0.1449,0.0,297.93285714300004,298.15000000000003,293.61857142900004,300.1,296.5,1.9000000000000001,76.9671428571,0.0,14.934285714300001,2.7,25.642857142900002,6.828571428569999,31.1,21.700000000000003,12.5
"sj",2012,8,1330214400000,-0.056900000000000006,0.156225,0.3853833,0.30625,0.0,297.224285714,297.37857142900003,293.17714285700004,299.6,295.8,24.5,78.22571428570001,0.0,14.524285714300001,2.52857142857,24.8857142857,5.6428571428600005,28.3,20.6,8.200000000000001
"sj",2012,9,1330819200000,-0.012150000000000001,4.2E-4,0.1655429,0.16327139999999998,0.0,298.032857143,298.22142857100005,293.374285714,300.0,296.6,2.8000000000000003,75.4257142857,0.0,14.684285714300001,2.61428571429,26.142857142900002,6.242857142859999,30.0,21.700000000000003,5.800000000000001
"sj",2012,10,1331424000000,0.006500000000000001,0.028225,0.2108714,0.1460429,12.06,297.81142857099996,297.914285714,293.79571428599996,299.90000000000003,295.40000000000003,8.0,78.5142857143,12.06,15.078571428599998,2.5714285714300003,25.900000000000002,6.72857142857,30.6,21.700000000000003,9.8
"sj",2012,11,1332028800000,-0.0854,0.058600000000000006,0.233,0.1981143,9.11,297.701428571,297.771428571,293.284285714,299.6,295.90000000000003,15.5,76.5314285714,9.11,14.602857142900001,2.48571428571,25.6285714286,6.1000000000000005,29.400000000000002,22.200000000000003,16.0
"sj",2012,12,1332633600000,,-0.085,0.07594286,0.0711,84.44,297.685714286,297.75,292.761428571,299.7,295.6,3.2,74.1528571429,84.44,14.1485714286,2.61428571429,26.0428571429,6.9,30.6,22.200000000000003,0.6000000000000001
"sj",2012,13,1333238400000,0.0902,0.0212,0.1131429,0.09855714,93.61,297.075714286,297.071428571,293.832857143,299.8,295.40000000000003,71.60000000000001,82.22428571430001,93.61,15.1642857143,2.08571428571,25.728571428600002,6.1000000000000005,30.0,22.200000000000003,134.9
"sj",2012,14,1333843200000,-0.0487,0.03106667,0.1584429,0.1257286,59.89,297.93142857099997,297.97142857100005,294.66,300.7,295.40000000000003,35.7,82.1228571429,59.89,15.941428571400001,2.4000000000000004,26.285714285700006,6.8142857142899995,32.2,22.200000000000003,75.2
"sj",2012,15,1334448000000,0.057600000000000005,-0.02305,0.10943330000000001,0.0852,19.2,298.638571429,298.67142857100004,294.6,300.7,297.0,8.3,78.44,19.2,15.91,2.54285714286,26.900000000000002,5.942857142859999,32.2,23.3,12.4
"sj",2012,16,1335052800000,0.15280000000000002,0.2424,0.2454667,0.24880000000000002,26.2,298.2,298.10714285700004,294.387142857,300.5,295.8,49.7,79.51,26.2,15.7142857143,2.2142857142900003,26.528571428600006,6.42857142857,33.300000000000004,22.8,84.10000000000001
"sj",2012,17,1335657600000,0.014974999999999999,-0.00362,0.1908571,0.1396,2.49,298.012857143,298.021428571,293.17142857100004,301.0,295.40000000000003,1.1,74.7571428571,2.49,14.700000000000001,2.5571428571399997,26.4285714286,6.3571428571399995,32.800000000000004,21.700000000000003,17.5
"sj",2012,18,1336262400000,-0.0201,3.0000000000000003E-4,0.08328333,0.07257143,5.79,298.964285714,299.007142857,295.47,301.2,297.3,16.0,81.16428571430001,5.79,16.7785714286,2.2142857142900003,27.8428571429,6.2,33.300000000000004,23.900000000000002,20.6
"sj",2012,19,1336867200000,0.1338667,0.15460000000000002,0.14865710000000001,0.1466143,46.85,298.42142857100004,298.392857143,295.05142857100003,300.2,297.0,23.92,81.6814285714,46.85,16.3671428571,1.8714285714299999,26.5142857143,5.38571428571,30.0,22.8,72.0
"sj",2012,20,1337472000000,-0.1709,-0.0351,0.09203333,0.06088333,45.910000000000004,299.447142857,299.51428571400004,296.38285714299997,301.5,297.8,2.5,83.3428571429,45.910000000000004,17.748571428600002,2.2571428571400003,27.7571428571,5.657142857139999,31.700000000000003,23.900000000000002,17.8
"sj",2012,21,1338076800000,0.17235,0.06846667000000001,0.1877714,0.11932859999999999,25.740000000000002,299.125714286,299.08571428600004,296.17285714300004,301.0,297.3,13.700000000000001,83.8428571429,25.740000000000002,17.498571428600002,2.54285714286,27.5142857143,5.985714285709999,31.700000000000003,23.900000000000002,34.6
"sj",2012,22,1338681600000,-0.0268,0.02413333,0.19112859999999998,0.15267139999999998,0.64,299.47571428599997,299.564285714,295.03571428600003,301.40000000000003,297.6,3.8000000000000003,76.74285714290001,0.64,16.3414285714,2.7857142857099997,27.5571428571,6.371428571429999,31.700000000000003,23.900000000000002,6.4
"sj",2012,23,1339286400000,0.035500000000000004,0.0118,0.2532857,0.20305710000000002,6.44,300.437142857,300.478571429,296.354285714,302.5,298.5,0.1,78.6271428571,6.44,17.7057142857,3.1571428571399998,29.200000000000003,7.2,33.9,24.400000000000002,3.6
"sj",2012,24,1339891200000,,0.0373,0.1486833,0.12250000000000001,4.51,300.778571429,300.85,296.16142857100004,302.90000000000003,298.2,0.0,76.05142857140001,4.51,17.4728571429,3.3857142857099998,29.5857142857,7.3571428571399995,33.9,25.0,0.0
"sj",2012,25,1340496000000,,0.046200000000000005,0.2058714,0.17131429999999997,31.52,300.88428571400004,301.007142857,296.49714285700003,303.1,299.0,1.2,77.1342857143,31.52,17.838571428599998,3.3285714285699997,30.0,7.2714285714299995,35.0,26.1,0.6000000000000001
"sj",2012,26,1341100800000,,0.01193333,0.15230000000000002,0.14985710000000002,0.0,300.87,300.94285714299997,296.68857142900004,303.1,299.3,4.5,78.0614285714,0.0,18.0371428571,3.11428571429,30.2714285714,7.585714285710002,35.0,25.6,3.1
"sj",2012,27,1341705600000,-0.0059,0.0495,0.1681571,0.12645710000000002,6.15,300.647142857,300.635714286,296.544285714,303.0,299.0,12.6,78.39714285710001,6.15,17.878571428599997,2.6428571428599996,29.5428571429,7.2714285714299995,33.9,25.0,11.0
"sj",2012,28,1342310400000,-0.00425,0.06515,0.1304714,0.1351143,58.480000000000004,300.288571429,300.30714285700003,296.641428571,302.2,298.8,21.0,80.54,58.480000000000004,17.997142857100002,2.0714285714300003,28.457142857100003,6.42857142857,32.800000000000004,23.3,52.0
"sj",2012,29,1342915200000,,-0.04336667,0.11406000000000001,0.1218,17.72,300.58,300.62857142900003,296.86285714300004,302.7,298.8,5.0,80.30571428569999,17.72,18.2628571429,2.5142857142899997,29.0428571429,5.47142857143,32.800000000000004,25.6,13.200000000000001
"sj",2012,30,1343520000000,-0.09,-0.09856667000000001,0.15447139999999998,0.09651429,22.19,300.46571428600004,300.47142857100005,297.14571428600004,302.1,298.7,20.6,82.1842857143,22.19,18.5342857143,2.2857142857099997,28.6285714286,5.45714285714,32.800000000000004,25.0,49.400000000000006
"sj",2012,31,1344124800000,0.0859,0.0095,0.16885,0.1110167,11.16,300.80142857100003,300.76428571400004,296.697142857,302.6,299.1,16.0,78.4185714286,11.16,18.0457142857,2.3571428571400004,28.985714285700002,5.55714285714,32.800000000000004,25.0,8.700000000000001
"sj",2012,32,1344729600000,,0.0589,0.1974429,0.1661571,62.2,300.474285714,300.48571428599996,297.04714285700004,302.2,299.1,50.7,81.6514285714,62.2,18.4371428571,2.0571428571399997,28.5142857143,5.4,32.800000000000004,24.400000000000002,50.1
"sj",2012,33,1345334400000,0.0777,-0.014350000000000002,0.07313333,0.08764286,55.64,300.90000000000003,301.0,297.337142857,302.7,299.5,15.9,80.9828571429,55.64,18.7785714286,2.4285714285699997,28.6285714286,6.942857142859999,33.9,23.3,69.60000000000001
"sj",2012,34,1345939200000,0.0345,0.04453333,0.09677143,0.09642857,28.97,300.95,301.042857143,297.09571428600003,302.8,299.40000000000003,7.3,79.63142857140001,28.97,18.498571428600002,2.34285714286,29.1142857143,5.614285714289999,33.300000000000004,25.6,26.900000000000002
"sj",2012,35,1346544000000,0.2705,-0.08693333,0.1975,0.17667139999999998,76.41,300.325714286,300.3,296.73571428599996,302.3,298.40000000000003,57.4,80.8628571429,76.41,18.145714285700002,2.2,28.0142857143,6.028571428569999,32.2,23.900000000000002,80.2
"sj",2012,36,1347148800000,0.0011,0.0801,0.3029571,0.2067857,2.13,300.695714286,300.814285714,296.48857142900005,302.7,299.3,1.8,77.80285714290001,2.13,17.818571428600002,2.45714285714,28.7714285714,5.7,32.2,25.6,3.1
"sj",2012,37,1347753600000,0.16795000000000002,0.09135,0.21882859999999998,0.2360429,1.26,301.065714286,301.23571428599996,296.217142857,303.1,299.1,1.3,75.0728571429,1.26,17.575714285700002,3.35714285714,29.5428571429,6.58571428571,33.300000000000004,25.6,0.0
"sj",2012,38,1348358400000,0.29860000000000003,0.033,0.2189286,0.2298,15.09,301.06857142900003,301.22142857100005,296.35714285700004,302.90000000000003,299.5,1.4000000000000001,75.5814285714,15.09,17.724285714300002,2.72857142857,29.6714285714,6.742857142859999,33.300000000000004,26.1,5.6000000000000005
"sj",2012,39,1348963200000,-0.0076,0.005200000000000001,0.16935,0.11505710000000001,25.17,301.39428571400003,301.47142857100005,296.86,303.0,299.7,2.7,76.53857142860001,25.17,18.2928571429,2.45714285714,29.728571428600002,6.6428571428600005,33.9,25.6,5.4
"sj",2012,40,1349568000000,,0.14450000000000002,0.24151430000000002,0.1779429,53.04,301.022857143,301.0,296.80142857100003,303.0,299.6,4.8,77.8914285714,53.04,18.2257142857,2.22857142857,28.9428571429,6.9,33.300000000000004,24.400000000000002,42.6
"sj",2012,41,1350172800000,0.0937,0.0872,0.16171670000000002,0.1427143,18.78,300.768571429,300.87142857099997,296.27571428600004,302.8,299.1,13.3,76.64571428570001,18.78,17.6685714286,2.54285714286,28.642857142900002,6.22857142857,32.2,25.0,17.3
"sj",2012,42,1350777600000,,0.07615000000000001,0.1523714,0.1075714,31.75,300.67857142900004,300.76428571400004,297.31142857099996,302.40000000000003,299.2,42.1,81.9,31.75,18.8314285714,2.2142857142900003,28.528571428600006,6.3571428571399995,33.9,23.3,32.5
"sj",2012,43,1351382400000,-0.051000000000000004,0.06735000000000001,0.14088570000000006,0.12611429999999998,29.62,300.734285714,300.821428571,296.81857142900003,302.5,299.1,10.4,79.31714285710001,29.62,18.301428571400002,2.2428571428599997,28.6142857143,6.9,33.300000000000004,24.400000000000002,49.800000000000004
"sj",2012,44,1351987200000,-0.06705000000000001,-0.07655,0.14244289999999998,0.08971429,46.910000000000004,300.91142857100004,301.10714285700004,296.90571428600003,303.6,299.40000000000003,3.6,78.94142857140001,46.910000000000004,18.411428571400002,2.9000000000000004,29.400000000000002,7.285714285710002,34.4,24.400000000000002,19.3
"sj",2012,45,1352592000000,,,0.19495,0.1864714,12.280000000000001,300.62142857099997,300.73571428599996,296.41571428599997,302.8,299.40000000000003,8.3,77.83428571430001,12.280000000000001,17.7914285714,2.2142857142900003,28.6714285714,6.028571428569999,33.300000000000004,25.0,1.5
"sj",2012,46,1353196800000,-0.1022,0.07423333,0.13271670000000002,0.162,26.44,300.30142857100003,300.3,296.207142857,302.5,298.3,49.1,78.4885714286,26.44,17.6014285714,2.48571428571,28.5142857143,6.34285714286,32.800000000000004,24.400000000000002,3.1
"sj",2012,47,1353801600000,0.1046,0.0023,0.006200000000000001,-0.014671430000000001,27.82,300.22571428599997,300.228571429,296.538571429,302.0,298.90000000000003,12.0,80.30285714290001,27.82,17.94,2.17142857143,27.9142857143,5.88571428571,31.1,24.400000000000002,14.200000000000001
"sj",2012,48,1354406400000,-0.16876670000000002,-0.03216667,0.2129857,0.1879286,26.6,299.762857143,300.01428571400004,295.638571429,302.0,298.0,21.7,78.2214285714,26.6,16.981428571400002,2.45714285714,27.6142857143,5.742857142859999,31.1,23.900000000000002,46.6
"sj",2012,49,1355011200000,,0.016300000000000002,0.1902429,0.1598571,3.08,299.331428571,299.271428571,295.24714285700003,301.40000000000003,297.5,16.2,78.3071428571,3.08,16.56,2.22857142857,27.142857142900002,5.88571428571,31.1,23.3,58.900000000000006
"sj",2012,50,1355616000000,-0.364,-0.1429,0.06725714,0.06585714,34.660000000000004,299.15000000000003,299.2,294.35714285700004,300.90000000000003,297.1,19.3,75.0814285714,34.660000000000004,15.682857142900001,2.2,27.0857142857,6.300000000000001,32.2,22.8,9.8
"sj",2012,51,1356220800000,-0.1163,-0.09245,0.07767143,0.05647143,0.0,298.757142857,298.842857143,294.04142857100004,300.90000000000003,296.8,8.9,75.3257142857,0.0,15.3814285714,2.45714285714,26.2428571429,5.7,30.6,21.700000000000003,26.400000000000002
"sj",2013,1,1356998400000,-0.3098,-0.11205000000000001,0.1436714,0.1408143,31.830000000000002,298.29571428599996,298.414285714,294.69285714299997,300.3,296.0,15.8,80.55285714290001,31.830000000000002,15.98,2.37142857143,26.9428571429,6.58571428571,31.1,21.700000000000003,22.700000000000003
"sj",2013,2,1357603200000,0.02015,0.0661,0.11563330000000001,0.11824289999999998,0.0,298.798571429,299.01428571400004,293.98714285700004,300.6,297.3,2.7,74.9528571429,0.0,15.275714285700001,2.22857142857,26.0857142857,5.22857142857,29.400000000000002,22.200000000000003,8.700000000000001
"sj",2013,3,1358208000000,-0.27490000000000003,-0.08320000000000001,0.1235714,0.1298571,0.0,298.007142857,297.98571428599996,292.92142857100004,299.8,295.8,8.5,73.49285714290001,0.0,14.3114285714,1.77142857143,25.6,5.5,28.900000000000002,21.1,17.2
"sj",2013,4,1358812800000,-0.0714,-0.019420000000000003,0.20514290000000002,0.1898571,0.0,297.62285714300003,297.85,293.034285714,299.90000000000003,295.8,8.3,75.6685714286,0.0,14.3985714286,2.6428571428599996,25.142857142900002,5.71428571429,28.900000000000002,21.700000000000003,6.4
"sj",2013,5,1359417600000,0.2359,0.117,0.1545,0.1411429,0.0,298.15571428600003,298.25,294.04142857100004,300.6,296.7,7.7,78.10000000000001,0.0,15.3171428571,2.3857142857099998,26.1285714286,6.2714285714299995,30.0,22.200000000000003,6.1000000000000005
"sj",2013,6,1360022400000,0.0082,0.02113333,0.18005000000000002,0.06411667,0.0,297.65000000000003,297.72142857100005,293.05285714300004,299.7,296.0,15.1,75.9385714286,0.0,14.448571428600001,2.67142857143,25.3,6.3142857142899995,29.400000000000002,20.6,26.400000000000002
"sj",2013,7,1360627200000,0.1198,0.07885,0.27037140000000004,0.1865,0.0,297.914285714,298.028571429,292.908571429,300.0,296.1,7.6000000000000005,73.8728571429,0.0,14.3157142857,2.6857142857099996,25.3285714286,6.58571428571,30.0,21.1,34.800000000000004
"sj",2013,8,1361232000000,-0.051800000000000006,-0.025025,0.20972860000000002,0.18701429999999997,0.0,298.03571428600003,298.3,292.805714286,300.40000000000003,296.2,0.3,72.7942857143,0.0,14.19,2.77142857143,25.6285714286,6.97142857143,31.1,21.1,0.30000000000000004
"sj",2013,9,1361836800000,-0.006124999999999999,0.007633333000000002,0.12803330000000002,0.13488329999999998,0.0,298.088571429,298.33571428600004,293.092857143,300.1,296.40000000000003,1.5,73.9171428571,0.0,14.455714285700001,2.8714285714299996,25.8,6.58571428571,30.0,22.200000000000003,4.1000000000000005
"sj",2013,10,1362441600000,,-0.013600000000000001,0.03192857,5.0E-4,23.06,298.19142857099996,298.40000000000003,292.972857143,300.7,295.90000000000003,4.6000000000000005,73.03714285710001,23.06,14.411428571400004,3.62857142857,26.6714285714,8.4,32.800000000000004,21.700000000000003,6.6000000000000005
"sj",2013,11,1363046400000,0.008,0.054875,0.24432859999999998,0.2219429,0.0,297.157142857,297.19285714299997,291.86857142900004,300.2,295.2,13.5,72.5628571429,0.0,13.4585714286,2.12857142857,25.3571428571,5.47142857143,30.0,21.700000000000003,17.1
"sj",2013,12,1363651200000,-0.04515,0.006225,0.10751430000000001,0.11670000000000001,0.0,297.288571429,297.35714285700004,290.98714285700004,299.5,295.3,4.8,68.1814285714,0.0,12.705714285700001,3.0571428571399997,25.8428571429,6.47142857143,29.400000000000002,21.700000000000003,4.800000000000001
"sj",2013,13,1364256000000,-0.0874,-0.01618333,0.15634289999999998,0.1051857,30.34,298.67,298.885714286,294.67571428599996,301.3,296.40000000000003,2.5500000000000003,78.78,30.34,15.985714285700002,3.3142857142900004,27.5428571429,7.942857142859999,33.9,22.8,3.5
"sj",2013,14,1364860800000,-0.20325000000000001,-0.07783333,0.2041714,0.17891429999999997,6.55,298.03571428600003,298.157142857,294.62857142900003,301.5,295.90000000000003,64.3,81.65,6.55,15.8814285714,2.8285714285699997,26.642857142900002,6.6428571428600005,33.300000000000004,22.8,17.6
"sj",2013,15,1365465600000,-0.11760000000000001,-0.0082,0.1927,0.17042859999999999,0.0,299.05714285700003,299.328571429,294.948571429,301.5,297.5,0.7000000000000001,78.28571428570001,0.0,16.2128571429,3.17142857143,27.9142857143,8.114285714289998,32.800000000000004,23.3,9.4
"sj",2013,16,1366070400000,0.08275,0.031200000000000002,0.13501429999999998,0.07485714,0.0,298.912857143,299.064285714,294.67857142900004,300.90000000000003,297.3,1.4000000000000001,77.6742857143,0.0,15.9657142857,3.04285714286,27.728571428600002,6.942857142859999,31.700000000000003,23.900000000000002,22.900000000000002
"sj",2013,17,1366675200000,-0.0873,-0.04866667,0.1298143,0.1176714,45.47,298.067142857,298.042857143,294.13285714299997,300.2,296.6,19.900000000000002,79.0457142857,45.47,15.451428571400001,2.34285714286,26.4428571429,6.742857142859999,31.1,21.700000000000003,47.5
"iq",2010,26,1278028800000,0.1837833,0.14250000000000002,0.22512859999999998,0.15021429999999997,82.29,297.648571429,299.214285714,296.11857142900004,307.90000000000003,293.7,34.11,92.5814285714,82.29,17.654285714300002,9.428571428569999,27.44,10.76,33.800000000000004,21.5,11.200000000000001
"iq",2010,27,1278633600000,0.2916571,0.2722667,0.3307,0.3209143,25.3,298.224285714,299.464285714,294.831428571,307.70000000000005,292.2,9.1,83.88571428569999,25.3,16.32,10.1571428571,27.025000000000002,9.625,33.0,21.200000000000003,8.9
"iq",2010,28,1279238400000,0.2085429,0.3664571,0.2126286,0.25551429999999997,62.14,297.95571428600005,298.964285714,296.41714285700004,306.40000000000003,292.5,61.09,92.0571428571,62.14,18.03,9.557142857139999,26.95,10.35,33.4,21.6,22.6
"iq",2010,29,1279843200000,0.08928571,0.06321429,0.12205710000000003,0.08195714,47.800000000000004,295.71571428600004,296.642857143,293.638571429,306.40000000000003,289.3,19.6,88.97,47.800000000000004,15.3942857143,7.828571428569999,26.900000000000002,9.700000000000001,33.300000000000004,14.200000000000001,4.800000000000001
"iq",2010,30,1280448000000,0.30610000000000004,0.3276833,0.25008569999999997,0.2679143,56.300000000000004,298.50285714299997,300.0,293.892857143,308.1,290.5,18.93,78.61,56.300000000000004,15.4685714286,11.771428571400001,27.05,11.85,33.5,16.900000000000002,3.0
"iq",2010,31,1281052800000,0.34202000000000005,0.3048571,0.33235709999999996,0.34572859999999994,16.95,298.61142857100003,300.464285714,295.065714286,309.70000000000005,293.40000000000003,32.92,83.2742857143,16.95,16.6242857143,11.1571428571,27.700000000000003,12.600000000000001,34.0,20.0,92.2
"iq",2010,32,1281657600000,0.3322167,0.38481669999999996,0.35660000000000003,0.3539167,9.88,298.305714286,299.7,292.08571428600004,309.3,292.2,10.5,72.4714285714,9.88,13.99,11.828571428599998,26.433333333300002,12.0333333333,34.2,18.5,0.0
"iq",2010,33,1282262400000,0.2218143,0.22410000000000002,0.2730857,0.2312429,15.76,298.724285714,300.892857143,294.81285714300003,309.20000000000005,293.2,20.3,81.5571428571,15.76,16.3757142857,12.6428571429,27.275000000000002,11.375,34.0,21.0,20.3
"iq",2010,34,1282867200000,0.31904289999999996,0.31587139999999997,0.3267,0.3440571,7.82,299.914285714,301.78571428600003,292.69142857099996,311.1,292.3,14.21,68.61571428570001,7.82,14.4842857143,14.4857142857,27.400000000000002,13.100000000000001,34.7,20.0,
"iq",2010,35,1283472000000,0.3420143,0.30192859999999994,0.31470000000000004,0.381,59.06,300.224285714,301.53571428600003,295.2,310.6,294.1,41.1,77.2028571429,59.06,16.801428571400002,12.671428571400003,28.175,13.200000000000001,36.2,21.0,8.5
"iq",2010,36,1284076800000,0.11658330000000001,0.10028329999999999,0.14068329999999998,0.1138167,37.9,298.50142857099996,299.521428571,295.641428571,309.0,292.8,50.0,85.69142857140001,37.9,17.17,10.100000000000001,27.1,11.166666666700001,35.4,21.0,15.0
"iq",2010,37,1284681600000,0.25916669999999997,0.26732,0.21232859999999998,0.32654289999999997,16.86,299.948571429,301.35,294.56,311.8,293.7,17.7,75.27,16.86,16.1342857143,12.614285714300001,28.225,13.175,35.2,21.0,4.1000000000000005
"iq",2010,38,1285286400000,0.3062143,0.2635857,0.32154289999999996,0.3791714000000001,46.96,298.70428571400004,300.414285714,295.687142857,309.20000000000005,293.7,156.0,85.72,46.96,17.2942857143,10.6285714286,28.866666666700002,13.066666666700003,36.2,19.1,26.900000000000002
"iq",2010,39,1285891200000,0.3867857,0.3726286,0.37961429999999996,0.39735709999999996,28.63,300.064285714,301.67857142900004,294.244285714,311.5,293.3,13.16,73.5128571429,28.63,15.8042857143,13.2428571429,28.400000000000002,12.666666666700001,35.800000000000004,21.200000000000003,1.5
"iq",2010,40,1286496000000,0.30415000000000003,0.33686669999999996,0.25388330000000003,0.32753329999999997,26.29,301.935714286,303.328571429,294.082857143,314.1,294.8,249.4,66.31,26.29,15.707142857100001,13.6285714286,29.080000000000002,14.38,38.400000000000006,20.5,14.100000000000001
"iq",2010,41,1287100800000,0.32904289999999997,0.29427139999999996,0.3070286,0.3938143,33.49,299.8,301.714285714,295.31285714300003,310.70000000000005,293.5,28.5,79.7628571429,33.49,16.895714285700002,12.3142857143,28.650000000000002,12.5,35.7,19.8,25.900000000000002
"iq",2010,42,1287705600000,0.2441286,0.1928833,0.23222859999999998,0.2819286,34.93,298.85714285700004,301.407142857,296.17857142900004,311.40000000000003,293.8,141.6,87.75285714290001,34.93,17.8028571429,12.614285714300001,27.8,13.5,35.0,19.8,8.1
"iq",2010,43,1288310400000,0.2396,0.23752859999999998,0.1940714,0.22920000000000001,47.9,299.341428571,300.69285714299997,296.84000000000003,309.6,294.5,75.10000000000001,87.80285714290001,47.9,18.5414285714,9.78571428571,29.1333333333,11.8666666667,36.0,21.200000000000003,4.0
"iq",2010,44,1288915200000,0.28402859999999996,0.3218429,0.2682429,0.19842859999999998,47.11,299.597142857,301.49285714300004,297.718571429,310.40000000000003,296.0,85.3,90.64,47.11,19.5771428571,9.81428571429,28.48,13.3,36.0,21.200000000000003,46.0
"iq",2010,45,1289520000000,0.3561857,0.3933286,0.2812,0.3909286,65.8,299.57285714299996,301.007142857,296.244285714,311.70000000000005,291.90000000000003,229.6,84.38571428569999,65.8,17.96,10.8428571429,28.8,14.725,37.4,20.0,35.800000000000004
"iq",2010,46,1290124800000,0.1918714,0.2326571,0.25618569999999996,0.1838714,62.56,298.30714285700003,300.35,296.478571429,309.8,293.5,143.1,91.34285714290002,62.56,18.1714285714,9.642857142859999,27.35,11.825000000000001,35.1,20.5,41.1
"iq",2010,47,1290729600000,0.32947139999999997,0.38752859999999995,0.3104,0.2884857,43.51,298.212857143,299.435714286,297.012857143,305.8,294.6,69.53,93.40714285709998,43.51,18.7542857143,7.328571428569999,27.35,12.35,34.4,20.5,40.2
"iq",2010,48,1291334400000,0.18510000000000001,0.1840714,0.09825714,0.25265709999999997,42.7,299.87857142900003,301.98571428599996,296.624285714,309.70000000000005,295.40000000000003,58.43,85.28857142860001,42.7,18.412857142900002,11.0571428571,28.650000000000002,12.55,36.2,20.900000000000002,17.0
"iq",2010,49,1291939200000,0.2064857,0.2436286,0.22962860000000002,0.2305571,102.94,298.508571429,300.271428571,297.198571429,308.3,295.3,116.57000000000001,93.8414285714,102.94,18.9628571429,8.171428571429999,27.080000000000002,10.32,34.6,21.400000000000002,29.200000000000003
"iq",2010,50,1292544000000,0.3063571,0.29067139999999997,0.33787140000000004,0.3118143,26.86,298.97714285700005,300.55714285700003,296.377142857,307.1,295.1,34.230000000000004,86.9057142857,26.86,18.0428571429,8.94285714286,28.7666666667,13.5333333333,36.2,21.8,9.200000000000001
"iq",2010,51,1293148800000,0.24781430000000002,0.1746,0.2196571,0.24182859999999998,39.13,299.08,300.321428571,294.8,308.6,294.40000000000003,19.830000000000002,79.94857142859999,39.13,16.404285714300002,9.75714285714,28.0666666667,13.9666666667,36.2,20.5,7.1000000000000005
"iq",2011,52,1293840000000,0.2775,0.3043667,0.2356556,0.2894333,43.67,296.571428571,297.42857142900004,295.94,303.8,294.2,222.0,96.6271428571,43.67,17.5171428571,4.800000000000001,26.900000000000002,8.6,33.2,22.0,54.7
"iq",2011,1,1294444800000,0.3677429,0.3201429,0.3127714000000001,0.3882571,10.08,298.875714286,300.24285714300004,294.698571429,306.90000000000003,293.2,44.87,80.4528571429,10.08,16.4028571429,10.5142857143,27.85,12.35,36.0,21.200000000000003,0.0
"iq",2011,2,1295049600000,0.2194429,0.2352833,0.2000286,0.2779857,48.870000000000005,298.168571429,299.464285714,296.037142857,306.6,295.0,134.5,89.6757142857,48.870000000000005,17.68,8.1,27.8333333333,10.8,34.4,21.5,33.0
"iq",2011,3,1295654400000,0.2611286,0.2940286,0.2393286,0.3210571,51.120000000000005,298.012857143,299.45,295.99142857100003,308.8,292.40000000000003,28.900000000000002,90.4542857143,51.120000000000005,17.6485714286,9.385714285710003,27.6333333333,10.4666666667,34.1,21.0,40.900000000000006
"iq",2011,4,1296259200000,0.24020000000000002,0.2538286,0.20922860000000001,0.22984290000000002,53.22,298.424285714,299.571428571,294.29,306.8,293.1,9.4,80.1285714286,53.22,15.9285714286,10.2571428571,27.45,11.4,35.0,21.200000000000003,9.9
"iq",2011,5,1296864000000,0.17242860000000004,0.16578569999999998,0.19282860000000002,0.1904,50.2,297.48142857100004,298.44285714299997,295.76428571400004,306.3,291.90000000000003,98.7,91.44,50.2,17.3842857143,8.31428571429,28.0,11.4,34.0,20.5,34.300000000000004
"iq",2011,6,1297468800000,0.3101429,0.21932859999999998,0.17895709999999998,0.30134289999999997,43.54,298.02571428600004,299.321428571,296.27,306.1,292.3,62.800000000000004,91.3385714286,43.54,17.93,9.585714285709999,27.0,11.05,33.0,21.0,0.5
"iq",2011,7,1298073600000,0.28764290000000003,0.2826143,0.2644571,0.34597140000000004,60.97,297.587142857,299.071428571,296.56,306.40000000000003,294.3,280.42,94.5785714286,60.97,18.227142857100002,8.0,27.433333333300002,11.5333333333,33.6,21.0,41.2
"iq",2011,8,1298678400000,0.16657139999999998,0.1742714,0.18050000000000002,0.1536429,76.73,297.75142857099996,299.007142857,296.784285714,305.5,292.6,45.9,94.8542857143,76.73,18.478571428600002,8.671428571429999,27.95,10.8,34.2,21.0,9.0
"iq",2011,9,1299283200000,0.2160167,0.2520333,0.2109167,0.30201669999999997,42.18,297.56142857099996,298.592857143,296.87857142900003,304.40000000000003,294.6,126.8,96.3828571429,42.18,18.5814285714,6.3571428571399995,27.4666666667,11.566666666700003,34.2,20.5,13.3
