"city","year","weekofyear","week_start_date","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm","ndvi_ne_ma_5","ndvi_nw_ma_5","ndvi_se_ma_5","ndvi_sw_ma_5","precipitation_amt_mm_ma_5","reanalysis_air_temp_k_ma_5","reanalysis_avg_temp_k_ma_5","reanalysis_dew_point_temp_k_ma_5","reanalysis_max_air_temp_k_ma_5","reanalysis_min_air_temp_k_ma_5","reanalysis_precip_amt_kg_per_m2_ma_5","reanalysis_relative_humidity_percent_ma_5","reanalysis_sat_precip_amt_mm_ma_5","reanalysis_specific_humidity_g_per_kg_ma_5","reanalysis_tdtr_k_ma_5","station_avg_temp_c_ma_5","station_diur_temp_rng_c_ma_5","station_max_temp_c_ma_5","station_min_temp_c_ma_5","station_precip_mm_ma_5","ndvi_ne_std_10","ndvi_nw_std_10","ndvi_se_std_10","ndvi_sw_std_10","precipitation_amt_mm_std_10","reanalysis_air_temp_k_std_10","reanalysis_avg_temp_k_std_10","reanalysis_dew_point_temp_k_std_10","reanalysis_max_air_temp_k_std_10","reanalysis_min_air_temp_k_std_10","reanalysis_precip_amt_kg_per_m2_std_10","reanalysis_relative_humidity_percent_std_10","reanalysis_sat_precip_amt_mm_std_10","reanalysis_specific_humidity_g_per_kg_std_10","reanalysis_tdtr_k_std_10","station_avg_temp_c_std_10","station_diur_temp_rng_c_std_10","station_max_temp_c_std_10","station_min_temp_c_std_10","station_precip_mm_std_10"
"sj",2012,33,1345334400000,0.0777,-0.014350000000000002,0.07313333,0.08764286,55.64,300.90000000000003,301.0,297.337142857,302.7,299.5,15.9,80.9828571429,55.64,18.7785714286,2.4285714285699997,28.6285714286,6.942857142859999,33.9,23.3,69.60000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.049225056740512446,0.036943106500902184,0.026139966877135573,22.584008966523196,0.2005034987587265,0.23039562248476625,0.327394912375074,0.3611094017053586,0.3383784863137782,14.05163691532058,1.9376836002616649,22.584008966523196,0.3618579042303288,0.46686317534148947,0.6154871970960623,0.8684915376792721,0.8591274643497331,0.8820997676000151,24.976991412097657
"sj",2012,34,1345939200000,0.0345,0.04453333,0.09677143,0.09642857,28.97,300.95,301.042857143,297.09571428600003,302.8,299.40000000000003,7.3,79.63142857140001,28.97,18.498571428600002,2.34285714286,29.1142857143,5.614285714289999,33.300000000000004,25.6,26.900000000000002,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.04963967658530157,0.04043456645491037,0.027884000890816153,21.308988267864805,0.21587794157724555,0.2487109625017969,0.2710591471844481,0.35566838487557967,0.2531797780234411,13.44282708361601,1.5906140837038543,21.308988267864805,0.3019482318177211,0.3947616175549234,0.5993550955880452,0.8484800335581295,0.8549268974596611,0.911537163257758,23.45916452050243
"sj",2012,35,1346544000000,0.2705,-0.08693333,0.1975,0.17667139999999998,76.41,300.325714286,300.3,296.73571428599996,302.3,298.40000000000003,57.4,80.8628571429,76.41,18.145714285700002,2.2,28.0142857143,6.028571428569999,32.2,23.900000000000002,80.2,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.056336372092143545,0.039259086819943285,0.02878201425634586,25.58201508872982,0.2292336833240621,0.2597378977655169,0.2479648181694663,0.3348133808556662,0.3238826948140364,17.448839502958357,1.358330345151925,25.58201508872982,0.2748917783464278,0.294400116461356,0.6033647152326388,0.7857935024998762,0.7759510293826539,0.8567963585356795,26.02029208137372
"sj",2012,36,1347148800000,0.0011,0.0801,0.3029571,0.2067857,2.13,300.695714286,300.814285714,296.48857142900005,302.7,299.3,1.8,77.80285714290001,2.13,17.818571428600002,2.45714285714,28.7714285714,5.7,32.2,25.6,3.1,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.06131659467256807,0.06159952635791304,0.037188596356042485,25.306319862832687,0.21662438088053484,0.24823972122132165,0.26967860692650114,0.28999999999999787,0.3238826948140364,17.722361580782625,1.3988161466911018,25.306319862832687,0.2994592405270406,0.1784571062632732,0.4013980669743738,0.6369714695824935,0.562583327161407,0.8567963585356795,26.02029208137372
"sj",2012,37,1347753600000,0.16795000000000002,0.09135,0.21882859999999998,0.2360429,1.26,301.065714286,301.23571428599996,296.217142857,303.1,299.1,1.3,75.0728571429,1.26,17.575714285700002,3.35714285714,29.5428571429,6.58571428571,33.300000000000004,25.6,0.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.06540419873998919,0.06406548475792502,0.04829353700521361,25.882463252171345,0.25605567786452144,0.3048092411854253,0.3209162902108207,0.3072458299147465,0.32496153618544227,18.551927123617105,2.0170784135679116,25.882463252171345,0.3461297385732014,0.3487733607123276,0.40139806697437386,0.5214598816430496,0.484664832642104,0.8978307190111068,27.27397294124932
"sj",2012,38,1348358400000,0.29860000000000003,0.033,0.2189286,0.2298,15.09,301.06857142900003,301.22142857100005,296.35714285700004,302.90000000000003,299.5,1.4000000000000001,75.5814285714,15.09,17.724285714300002,2.72857142857,29.6714285714,6.742857142859999,33.300000000000004,26.1,5.6000000000000005,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.06340490793463865,0.06472874075634782,0.054606899296815566,24.97147174277079,0.2514005260652074,0.3088532112746924,0.34756849276221674,0.3014962686336244,0.3448187929913371,19.33009053263849,2.3437885082521275,24.97147174277079,0.3716061388789869,0.3411535054569758,0.4667385756031679,0.5593454629648035,0.49839743177508306,0.8431488599292543,27.97937812032283
"sj",2012,39,1348963200000,-0.0076,0.005200000000000001,0.16935,0.11505710000000001,25.17,301.39428571400003,301.47142857100005,296.86,303.0,299.7,2.7,76.53857142860001,25.17,18.2928571429,2.45714285714,29.728571428600002,6.6428571428600005,33.9,25.6,5.4,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.0611489311038041,0.06163495081051403,0.05502660581025887,24.725486769728114,0.313060892508056,0.3619822128461802,0.3475165830957398,0.32310988842806804,0.37363083384539025,19.49330397854607,2.444326412783373,24.725486769728114,0.3723659600004396,0.34089019118889347,0.5300288786886079,0.5694268511200927,0.5714017850864649,0.8431488599292543,28.558536377062467
"sj",2012,40,1349568000000,,0.14450000000000002,0.24151430000000002,0.1779429,53.04,301.022857143,301.0,296.80142857100003,303.0,299.6,4.8,77.8914285714,53.04,18.2257142857,2.22857142857,28.9428571429,6.9,33.300000000000004,24.400000000000002,42.6,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.06056580086631218,0.06355633670249178,0.05213071165697741,25.46922222997789,0.2951592098744865,0.3360188587116721,0.3278764077678022,0.2830194339616996,0.35510561809129637,19.816460329735985,2.1886267430513717,25.46922222997789,0.3545120244972498,0.34434498600599744,0.5186402945222002,0.579295842786697,0.5692099788303069,0.8628441342444193,28.16436755902749
"sj",2012,41,1350172800000,0.0937,0.0872,0.16171670000000002,0.1427143,18.78,300.768571429,300.87142857099997,296.27571428600004,302.8,299.1,13.3,76.64571428570001,18.78,17.6685714286,2.54285714286,28.642857142900002,6.22857142857,32.2,25.0,17.3,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.061569059880574595,0.06381270072759626,0.049952571388431656,24.909031474547547,0.2960841027389386,0.3321359445351924,0.3593023000552209,0.2801785145224408,0.35510561809129637,19.8320548607551,2.2542787479521453,24.909031474547547,0.3829745022690812,0.3432259920699373,0.529111693002219,0.5369319494753996,0.6264183905346311,0.8628441342444192,27.651285684394498
"sj",2012,42,1350777600000,,0.07615000000000001,0.1523714,0.1075714,31.75,300.67857142900004,300.76428571400004,297.31142857099996,302.40000000000003,299.2,42.1,81.9,31.75,18.8314285714,2.2142857142900003,28.528571428600006,6.3571428571399995,33.9,23.3,32.5,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.06219105449803678,0.064560787318736,0.052662281425485936,23.051513703008748,0.2745797901414896,0.3029017823954845,0.3906317227053029,0.2451530134426293,0.35156791662494247,18.430897970527642,2.292516222989755,23.051513703008748,0.4312079852333233,0.32670588408101364,0.527932045716991,0.450070289295049,0.6697014260101268,0.987117014340246,26.87008745798941
"sj",2012,43,1351382400000,-0.051000000000000004,0.06735000000000001,0.14088570000000006,0.12611429999999998,29.62,300.734285714,300.821428571,296.81857142900003,302.5,299.1,10.4,79.31714285710001,29.62,18.301428571400002,2.2428571428599997,28.6142857143,6.9,33.300000000000004,24.400000000000002,49.800000000000004,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.05900104117367575,0.05557267635881685,0.048659475336095034,21.52123267845037,0.27827093673213005,0.3059811918805576,0.3401368571443409,0.25787593916455603,0.34698703145795234,18.471884040346293,2.1467584913992823,21.52123267845037,0.38343070043386795,0.33516368221612525,0.5288416297774544,0.44480906245320356,0.6252199612936213,0.8628441342444193,24.3683483231835
"sj",2012,44,1351987200000,-0.06705000000000001,-0.07655,0.14244289999999998,0.08971429,46.910000000000004,300.91142857100004,301.10714285700004,296.90571428600003,303.6,299.40000000000003,3.6,78.94142857140001,46.910000000000004,18.411428571400002,2.9000000000000004,29.400000000000002,7.285714285710002,34.4,24.400000000000002,19.3,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.07096346017930638,0.0492313128510311,0.04959032874785536,22.24439713725683,0.27740723756193636,0.30843995212393904,0.3221154564649612,0.36345563690773236,0.34698703145795234,18.643647711754266,2.1079504312006625,22.24439713725683,0.3753670584399113,0.3539889309915207,0.5440588203462674,0.44346502059308707,0.7389181280764449,0.8474078120952162,24.457383343276938
"sj",2012,45,1352592000000,,,0.19495,0.1864714,12.280000000000001,300.62142857099997,300.73571428599996,296.41571428599997,302.8,299.40000000000003,8.3,77.83428571430001,12.280000000000001,17.7914285714,2.2142857142900003,28.6714285714,6.028571428569999,33.300000000000004,25.0,1.5,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",,0.0492224913056633,0.04998870920998429,16.428721222298464,0.2298633577919413,0.2337624819065272,0.3304932614296875,0.31874754901019464,0.20591260281973217,11.712903141407773,1.8890361217703309,16.428721222298464,0.3859112988814118,0.3526691228375703,0.45518330014878067,0.44346502059308707,0.6594694837519004,0.7889233169326414,17.201072640972132
"sj",2012,46,1353196800000,-0.1022,0.07423333,0.13271670000000002,0.162,26.44,300.30142857100003,300.3,296.207142857,302.5,298.3,49.1,78.4885714286,26.44,17.6014285714,2.48571428571,28.5142857143,6.34285714286,32.800000000000004,24.400000000000002,3.1,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",,0.03653584573080114,0.0477141287391851,14.78813727282784,0.2874611243465258,0.31303647821873176,0.3537890815778686,0.3352610922848133,0.37469987990389747,16.453571040962508,1.9020179187470367,14.78813727282784,0.4047665237779413,0.35214792809875,0.47701452508301234,0.35527798831251217,0.5780138406647364,0.7704544113703296,17.201072640972132
"sj",2012,47,1353801600000,0.1046,0.0023,0.006200000000000001,-0.014671430000000001,27.82,300.22571428599997,300.228571429,296.538571429,302.0,298.90000000000003,12.0,80.30285714290001,27.82,17.94,2.17142857143,27.9142857143,5.88571428571,31.1,24.400000000000002,14.200000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",,0.060339166252875095,0.0631473138410766,12.27104478029479,0.3332054890906995,0.36373978680773283,0.32978793423779257,0.41048751503548186,0.38678159211627083,15.952683159895077,1.7901749373007572,12.27104478029479,0.3765313223752429,0.23681991780427517,0.5457142857086913,0.4153582176626648,0.894706655837542,0.7321202087089258,16.239707509681324
"sj",2012,48,1354406400000,-0.16876670000000002,-0.03216667,0.2129857,0.1879286,26.6,299.762857143,300.01428571400004,295.638571429,302.0,298.0,21.7,78.2214285714,26.6,16.981428571400002,2.45714285714,27.6142857143,5.742857142859999,31.1,23.900000000000002,46.6,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",,0.0597438353389402,0.05769437521182722,11.454018901678134,0.4326719310696942,0.4174900706436398,0.4440672175866886,0.4630334761116156,0.5177837386399818,15.404350034973888,1.5405444372912611,11.454018901678134,0.49408534336807985,0.21420951025862506,0.5882176467958101,0.46929386816099106,1.0817116066678756,0.5963220606350234,17.43766326088447
"sj",2012,49,1355011200000,,0.016300000000000002,0.1902429,0.1598571,3.08,299.331428571,299.271428571,295.24714285700003,301.40000000000003,297.5,16.2,78.3071428571,3.08,16.56,2.22857142857,27.142857142900002,5.88571428571,31.1,23.3,58.900000000000006,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",,0.060551049917289636,0.05824560880034736,13.991002680294217,0.5097808453359175,0.533195985748236,0.583196259829317,0.5796550698475876,0.6530696746902266,14.684226230891433,1.3866312503731764,13.991002680294217,0.6437858212682955,0.21813682281775273,0.6274161461109088,0.48970836802536466,1.154339638061518,0.5625833271614078,19.25859807981879
"sj",2012,50,1355616000000,-0.364,-0.1429,0.06725714,0.06585714,34.660000000000004,299.15000000000003,299.2,294.35714285700004,300.90000000000003,297.1,19.3,75.0814285714,34.660000000000004,15.682857142900001,2.2,27.0857142857,6.300000000000001,32.2,22.8,9.8,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",,0.058948180532469065,0.059211326960859095,11.521829021470507,0.5963946098314781,0.6324652123919831,0.8303049477180379,0.7231182475916496,0.7835815209663811,13.994070172755317,1.7707575687764434,11.521829021470507,0.8920852549005994,0.22012983181918538,0.7084461294718958,0.4548626166213552,1.1394735626595276,0.7063285354564116,19.38422038669598
"sj",2012,51,1356220800000,-0.1163,-0.09245,0.07767143,0.05647143,0.0,298.757142857,298.842857143,294.04142857100004,300.90000000000003,296.8,8.9,75.3257142857,0.0,15.3814285714,2.45714285714,26.2428571429,5.7,30.6,21.700000000000003,26.400000000000002,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",,0.06122539692733466,0.061700737083445124,13.81445199781736,0.7145795966651324,0.7424861710823786,1.0450608908532082,0.8087026647662423,0.9274157643689156,14.25203143415001,1.9449899218123516,13.81445199781736,1.1066710146511307,0.21466632864170898,0.9021618027545336,0.48902234830562,1.2796874618437095,0.937229961108798,19.200023437485697
"sj",2013,1,1356998400000,-0.3098,-0.11205000000000001,0.1436714,0.1408143,31.830000000000002,298.29571428599996,298.414285714,294.69285714299997,300.3,296.0,15.8,80.55285714290001,31.830000000000002,15.98,2.37142857143,26.9428571429,6.58571428571,31.1,21.700000000000003,22.700000000000003,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",,0.060987859827097396,0.062226459540616494,13.819008792239769,0.8490347939751869,0.8657511190079753,0.9976485007445658,0.9617172141539412,1.1182575731914282,12.029467984911053,1.7308302184062876,13.819008792239769,1.053880254968734,0.20931862247269278,0.9294940471288444,0.4990685200996134,1.2214745187681961,1.1207140580897517,19.10382422448448
"sj",2013,2,1357603200000,0.02015,0.0661,0.11563330000000001,0.11824289999999998,0.0,298.798571429,299.01428571400004,293.98714285700004,300.6,297.3,2.7,74.9528571429,0.0,15.275714285700001,2.22857142857,26.0857142857,5.22857142857,29.400000000000002,22.200000000000003,8.700000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",,0.061044983882116315,0.06214397427775294,15.368243100627994,0.8366162286091132,0.8414807164106873,1.0371278631350698,1.0089598604503611,1.0789346597454246,12.628713315298596,1.9409897748716882,15.368243100627994,1.0887006297444608,0.21024766736481745,1.0172602259647532,0.5370915628995772,1.3874076545846203,1.1574109036984226,17.748791508156266
"sj",2013,3,1358208000000,-0.27490000000000003,-0.08320000000000001,0.1235714,0.1298571,0.0,298.007142857,297.98571428599996,292.92142857100004,299.8,295.8,8.5,73.49285714290001,0.0,14.3114285714,1.77142857143,25.6,5.5,28.900000000000002,21.1,17.2,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",,0.06087243794791236,0.061658247308252485,13.812606162487945,0.8404508507174047,0.8453139134959374,1.1432442293193121,0.9346657156438328,1.108557621416216,12.236359752802302,2.2795543603185124,13.812606162487945,1.159511191872327,0.19881793537806677,0.9680413635915875,0.3892011703736299,1.2993844696624626,1.2831601614763446,17.78147631666167
"sj",2013,4,1358812800000,-0.0714,-0.019420000000000003,0.20514290000000002,0.1898571,0.0,297.62285714300003,297.85,293.034285714,299.90000000000003,295.8,8.3,75.6685714286,0.0,14.3985714286,2.6428571428599996,25.142857142900002,5.71428571429,28.900000000000002,21.700000000000003,6.4,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.07039757890699241,0.06208353617163798,0.06203440319667922,14.634269404380937,0.8591771216810958,0.8327851598418926,1.175514164750488,0.878692210048546,1.017103731189689,12.2363597528023,2.3168980141931104,14.634269404380937,1.1843879759351554,0.22861160361157234,1.003076898997219,0.3918454505828542,1.2440257232067196,1.1574109036984224,17.30086703029649
"sj",2013,5,1359417600000,0.2359,0.117,0.1545,0.1411429,0.0,298.15571428600003,298.25,294.04142857100004,300.6,296.7,7.7,78.10000000000001,0.0,15.3171428571,2.3857142857099998,26.1285714286,6.2714285714299995,30.0,22.200000000000003,6.1000000000000005,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.07766504931699973,0.06260797461822065,0.0609150229114883,14.724507767664088,0.777756913381434,0.7646794713236957,1.0661494709657102,0.7337574531137625,0.9470480452437392,5.655696243611391,2.2954272378105847,14.724507767664088,1.0704780545656458,0.2224354985613013,0.8450347173139511,0.3840732285612,1.0432641084595995,1.017840851999957,17.00441119239358
"sj",2013,6,1360022400000,0.0082,0.02113333,0.18005000000000002,0.06411667,0.0,297.65000000000003,297.72142857100005,293.05285714300004,299.7,296.0,15.1,75.9385714286,0.0,14.448571428600001,2.67142857143,25.3,6.3142857142899995,29.400000000000002,20.6,26.400000000000002,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.07860086301209565,0.048437981664245275,0.046755223269863276,14.165606270117774,0.687797965067505,0.6984636930596211,0.8798638578880292,0.6934695379034298,0.7389181280764462,5.725696464186694,2.0250411384013556,14.165606270117774,0.8583285132888245,0.2449031462035853,0.7979821490525271,0.40547528171449304,1.0602358228243391,0.9442457307290296,16.859584811020706
"sj",2013,7,1360627200000,0.1198,0.07885,0.27037140000000004,0.1865,0.0,297.914285714,298.028571429,292.908571429,300.0,296.1,7.6000000000000005,73.8728571429,0.0,14.3157142857,2.6857142857099996,25.3285714286,6.58571428571,30.0,21.1,34.800000000000004,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.08458173023887608,0.0583019075153848,0.046565792831610255,13.190725567609993,0.5773793008800595,0.5508754627150448,0.7782296628331468,0.5337602458032961,0.6139218191268329,4.950444424493623,2.0883805120803753,13.190725567609993,0.7423731940096561,0.2645172730747695,0.720572334882544,0.4447058188348183,1.024890238025518,0.7748548251124204,15.520708746703548
"sj",2013,8,1361232000000,-0.051800000000000006,-0.025025,0.20972860000000002,0.18701429999999997,0.0,298.03571428600003,298.3,292.805714286,300.40000000000003,296.2,0.3,72.7942857143,0.0,14.19,2.77142857143,25.6285714286,6.97142857143,31.1,21.1,0.30000000000000004,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.18197728711298014",0.08395562154315218,0.059826092729990336,0.0492198943376546,13.313048073225005,0.48463807243358475,0.479926120992516,0.6703395422703109,0.4205948168962606,0.5211525688318174,5.545773165213306,2.1668718353939123,13.313048073225005,0.6296226437068941,0.2859320598622636,0.6401275383095758,0.5264746054689097,1.024890238025518,0.6273754856543243,10.697364161324977
"sj",2013,9,1361836800000,-0.006124999999999999,0.007633333000000002,0.12803330000000002,0.13488329999999998,0.0,298.088571429,298.33571428600004,293.092857143,300.1,296.40000000000003,1.5,73.9171428571,0.0,14.455714285700001,2.8714285714299996,25.8,6.58571428571,30.0,22.200000000000003,4.1000000000000005,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.15602834055468898",0.07323702562496598,0.05336650173363775,0.044650761860962465,9.549,0.3779125263775969,0.39048896608274947,0.6307061962644683,0.37429934544425914,0.4635730794599694,4.909012120579863,2.221027749787205,9.549,0.5892505790322399,0.3049255513020133,0.5158784859338921,0.543112721790427,0.7670723564306052,0.5332916650389344,11.148493171725045
"sj",2013,10,1362441600000,,-0.013600000000000001,0.03192857,5.0E-4,23.06,298.19142857099996,298.40000000000003,292.972857143,300.7,295.90000000000003,4.6000000000000005,73.03714285710001,23.06,14.411428571400004,3.62857142857,26.6714285714,8.4,32.800000000000004,21.700000000000003,6.6000000000000005,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.06730985763497739,0.06162101878789349,0.05615587701138181,11.151776943608581,0.3177341978357862,0.34608303823045533,0.6130569270781275,0.3419064199455794,0.44676615807377307,4.967786227284745,2.3380608090862514,11.151776943608581,0.5661636202492258,0.45802593278310505,0.5647177369659417,0.8428438255602552,1.1464728518373213,0.5332916650389343,10.754352607200493
"sj",2013,11,1363046400000,0.008,0.054875,0.24432859999999998,0.2219429,0.0,297.157142857,297.19285714299997,291.86857142900004,300.2,295.2,13.5,72.5628571429,0.0,13.4585714286,2.12857142857,25.3571428571,5.47142857143,30.0,21.700000000000003,17.1,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.0563262946514807,0.0667497538361322,0.06271198216806578,6.917999999999999,0.4093824369519706,0.4571925195740193,0.5794603398724764,0.34058772731853204,0.5407402333838324,4.604736691712134,1.6463745203408002,6.917999999999999,0.5024924813997383,0.4757486045106712,0.45021763443776697,0.8855771783276608,1.1029505881951374,0.5332916650389343,10.391539828148664
"sj",2013,12,1363651200000,-0.04515,0.006225,0.10751430000000001,0.11670000000000001,0.0,297.288571429,297.35714285700004,290.98714285700004,299.5,295.3,4.8,68.1814285714,0.0,12.705714285700001,3.0571428571399997,25.8428571429,6.47142857143,29.400000000000002,21.700000000000003,4.800000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.0542997284004066,0.06740757847557528,0.0627608175389276,6.917999999999998,0.3467009532740466,0.3946640266405933,0.7711234845633593,0.3700000000000006,0.4340506882842096,4.450044943593268,2.4767283555094544,6.917999999999998,0.6532850894926245,0.479712924357488,0.43529019172795896,0.8098626741733921,1.1029505881951374,0.4928488612140634,10.607902714486025
"sj",2013,13,1364256000000,-0.0874,-0.01618333,0.15634289999999998,0.1051857,30.34,298.67,298.885714286,294.67571428599996,301.3,296.40000000000003,2.5500000000000003,78.78,30.34,15.985714285700002,3.3142857142900004,27.5428571429,7.942857142859999,33.9,22.8,3.5,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.045209224561979386,0.06607204861749968,0.06348375316567634,10.803347629323053,0.43096370411273915,0.48631527953393305,0.9618934982634548,0.5023942674832232,0.45166359162544306,4.629279101544863,2.893298029902802,10.803347629323053,0.8461409276088955,0.4119862292138189,0.7057721202476458,0.8598160695571491,1.5220052562327109,0.6029925372672529,10.780208717831025
"sj",2013,14,1364860800000,-0.20325000000000001,-0.07783333,0.2041714,0.17891429999999997,6.55,298.03571428600003,298.157142857,294.62857142900003,301.5,295.90000000000003,64.3,81.65,6.55,15.8814285714,2.8285714285699997,26.642857142900002,6.6428571428600005,33.300000000000004,22.8,17.6,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.053149945022559146,0.06601922425643035,0.06261336757312165,10.65730477184546,0.42432296612124887,0.4835329168879917,1.0875589967832378,0.6115553940568286,0.448218696620295,17.96569578390996,3.639498911466319,10.65730477184546,0.9605764531937154,0.4079415724479802,0.6936755108109678,0.7992905017091326,1.6145897311701194,0.6905794668247816,10.824790991053822
"sj",2013,15,1365465600000,-0.11760000000000001,-0.0082,0.1927,0.17042859999999999,0.0,299.05714285700003,299.328571429,294.948571429,301.5,297.5,0.7000000000000001,78.28571428570001,0.0,16.2128571429,3.17142857143,27.9142857143,8.114285714289998,32.800000000000004,23.3,9.4,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.04110097399591716,0.06619218384326689,0.06357102434880973,10.65730477184546,0.543975464570563,0.6155257419044904,1.1945820634723903,0.6949100661236692,0.6073713855624078,18.26113975084797,3.656299914018088,10.65730477184546,1.0668900446390093,0.38921427916058465,0.8974521759829992,0.8731189693820617,1.6607528413343138,0.8221921916437784,10.685335745777948
"sj",2013,16,1366070400000,0.08275,0.031200000000000002,0.13501429999999998,0.07485714,0.0,298.912857143,299.064285714,294.67857142900004,300.90000000000003,297.3,1.4000000000000001,77.6742857143,0.0,15.9657142857,3.04285714286,27.728571428600002,6.942857142859999,31.700000000000003,23.900000000000002,22.900000000000002,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.041657493349291676,0.06705291092384373,0.062417276598435344,10.65730477184546,0.5905971381030742,0.6484601069142307,1.2723810317989628,0.650307619515564,0.7054076835419384,18.45219837851306,3.741592013561213,10.65730477184546,1.1390643851297562,0.3820594034383894,0.9474735471048366,0.8473355598709151,1.5407790237409118,0.8933644273195567,10.27233663778597
