city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reconstruction_error
sj,2012,12,2012-03-25,,-0.085,0.07594286,0.0711,84.44,297.685714286,297.75,292.761428571,299.7,295.6,3.2,74.1528571429,84.44,14.148571428599999,2.61428571429,26.0428571429,6.9,30.6,22.2,0.6,0.06960587363104595
sj,2012,13,2012-04-01,0.0902,0.0212,0.1131429,0.09855714,93.61,297.075714286,297.071428571,293.832857143,299.8,295.4,71.6,82.22428571430001,93.61,15.1642857143,2.08571428571,25.728571428600002,6.1,30.0,22.2,134.9,0.08381587316266388
sj,2012,14,2012-04-08,-0.0487,0.03106667,0.1584429,0.1257286,59.89,297.93142857099997,297.971428571,294.66,300.7,295.4,35.7,82.1228571429,59.89,15.941428571400001,2.4,26.285714285700003,6.81428571429,32.2,22.2,75.2,0.03853735917029545
sj,2012,15,2012-04-15,0.0576,-0.02305,0.1094333,0.0852,19.2,298.638571429,298.671428571,294.6,300.7,297.0,8.3,78.44,19.2,15.91,2.54285714286,26.9,5.94285714286,32.2,23.3,12.4,0.020758605084752704
sj,2012,16,2012-04-22,0.1528,0.2424,0.2454667,0.2488,26.2,298.2,298.107142857,294.387142857,300.5,295.8,49.7,79.51,26.2,15.7142857143,2.2142857142900003,26.528571428600006,6.42857142857,33.3,22.8,84.1,0.0393694273149648
sj,2012,17,2012-04-29,0.014975,-0.00362,0.1908571,0.1396,2.49,298.012857143,298.021428571,293.171428571,301.0,295.4,1.1,74.7571428571,2.49,14.7,2.55714285714,26.4285714286,6.35714285714,32.8,21.7,17.5,0.040394357212885534
sj,2012,18,2012-05-06,-0.0201,0.0003,0.08328333,0.07257143,5.79,298.964285714,299.007142857,295.47,301.2,297.3,16.0,81.16428571430001,5.79,16.7785714286,2.2142857142900003,27.842857142899998,6.2,33.3,23.9,20.6,0.0227069977359354
sj,2012,19,2012-05-13,0.1338667,0.1546,0.1486571,0.14661429999999998,46.85,298.421428571,298.392857143,295.051428571,300.2,297.0,23.92,81.6814285714,46.85,16.3671428571,1.87142857143,26.514285714299998,5.38571428571,30.0,22.8,72.0,0.029662638131027538
sj,2012,20,2012-05-20,-0.1709,-0.0351,0.09203333,0.06088333,45.91,299.447142857,299.51428571400004,296.38285714299997,301.5,297.8,2.5,83.3428571429,45.91,17.7485714286,2.2571428571400003,27.7571428571,5.65714285714,31.7,23.9,17.8,0.02551055456906114
sj,2012,21,2012-05-27,0.17235,0.06846667,0.1877714,0.1193286,25.74,299.125714286,299.085714286,296.172857143,301.0,297.3,13.7,83.8428571429,25.74,17.4985714286,2.54285714286,27.514285714299998,5.9857142857099985,31.7,23.9,34.6,0.017330149885228442
sj,2012,22,2012-06-03,-0.0268,0.02413333,0.1911286,0.15267139999999998,0.64,299.47571428599997,299.564285714,295.035714286,301.4,297.6,3.8,76.7428571429,0.64,16.3414285714,2.78571428571,27.5571428571,6.37142857143,31.7,23.9,6.4,0.014389309065131922
sj,2012,23,2012-06-10,0.0355,0.0118,0.2532857,0.2030571,6.44,300.437142857,300.478571429,296.354285714,302.5,298.5,0.1,78.6271428571,6.44,17.7057142857,3.15714285714,29.2,7.2,33.9,24.4,3.6,0.0358775746952683
sj,2012,24,2012-06-17,,0.0373,0.1486833,0.1225,4.51,300.778571429,300.85,296.161428571,302.9,298.2,6.64662224317949,76.05142857140001,4.51,17.4728571429,3.38571428571,29.5857142857,7.357142857139999,33.9,25.0,24.7048951084137,0.04363899764133033
sj,2012,25,2012-06-24,,0.0462,0.2058714,0.17131429999999995,31.52,300.88428571400004,301.007142857,296.49714285700003,303.1,299.0,1.2,77.1342857143,31.52,17.838571428599998,3.32857142857,30.0,7.27142857143,35.0,26.1,0.6,0.05812576261740235
sj,2012,26,2012-07-01,,0.01193333,0.1523,0.14985710000000002,22.076580399418418,300.87,300.94285714299997,296.68857142900004,303.1,299.3,4.5,78.0614285714,22.076580399418418,18.0371428571,3.11428571429,30.271428571399998,7.585714285710001,35.0,25.6,3.1,0.061025026550673475
sj,2012,27,2012-07-08,-0.0059,0.0495,0.1681571,0.12645710000000002,6.15,300.647142857,300.635714286,296.544285714,303.0,299.0,12.6,78.3971428571,6.15,17.878571428599997,2.64285714286,29.5428571429,7.27142857143,33.9,25.0,11.0,0.0404765844031707
sj,2012,28,2012-07-15,-0.00425,0.06515,0.1304714,0.1351143,58.48,300.288571429,300.30714285700003,296.641428571,302.2,298.8,21.0,80.54,58.48,17.997142857100002,2.0714285714300003,28.4571428571,6.42857142857,32.8,23.3,52.0,0.02669332786555842
sj,2012,29,2012-07-22,,-0.04336667,0.11406,0.1218,17.72,300.58,300.62857142900003,296.862857143,302.7,298.8,5.0,80.30571428569999,17.72,18.2628571429,2.51428571429,29.0428571429,5.47142857143,32.8,25.6,13.2,0.037388329400909436
sj,2012,30,2012-07-29,-0.09,-0.09856667,0.15447139999999998,0.09651429,22.19,300.465714286,300.471428571,297.145714286,302.1,298.7,20.6,82.1842857143,22.19,18.5342857143,2.28571428571,28.6285714286,5.45714285714,32.8,25.0,49.4,0.03478300879369056
sj,2012,31,2012-08-05,0.0859,0.0095,0.16885,0.1110167,11.16,300.801428571,300.76428571400004,296.697142857,302.6,299.1,16.0,78.4185714286,11.16,18.0457142857,2.3571428571400004,28.985714285700002,5.55714285714,32.8,25.0,8.7,0.03556085408492158
sj,2012,32,2012-08-12,,0.0589,0.1974429,0.1661571,62.2,300.474285714,300.48571428599996,297.047142857,302.2,299.1,50.7,81.6514285714,62.2,18.4371428571,2.05714285714,28.514285714299998,5.4,32.8,24.4,50.1,0.036096732038148886
sj,2012,33,2012-08-19,0.0777,-0.01435,0.07313333,0.08764286,55.64,300.9,301.0,297.337142857,302.7,299.5,15.9,80.9828571429,55.64,18.7785714286,2.42857142857,28.6285714286,6.94285714286,33.9,23.3,69.6,0.04995346410472873
sj,2012,34,2012-08-26,0.0345,0.04453333,0.09677143,0.09642857,28.97,300.95,301.042857143,297.095714286,302.8,299.4,7.3,79.63142857140001,28.97,18.4985714286,2.34285714286,29.1142857143,5.61428571429,33.3,25.6,26.9,0.04817748900038876
sj,2012,35,2012-09-02,0.2705,-0.08693333,0.1975,0.1766714,76.41,300.325714286,300.3,296.73571428599996,302.3,298.4,57.4,80.8628571429,76.41,18.1457142857,2.2,28.014285714299998,6.02857142857,32.2,23.9,80.2,0.03678114413572568
sj,2012,36,2012-09-09,0.0011,0.0801,0.3029571,0.2067857,2.13,300.695714286,300.814285714,296.488571429,302.7,299.3,1.8,77.8028571429,2.13,17.8185714286,2.45714285714,28.771428571399998,5.7,32.2,25.6,3.1,0.044392254664273566
sj,2012,37,2012-09-16,0.16795,0.09135,0.2188286,0.2360429,1.26,301.065714286,301.23571428599996,296.217142857,303.1,299.1,1.3,75.0728571429,1.26,17.5757142857,3.35714285714,29.5428571429,6.58571428571,33.3,25.6,27.514872765210942,0.05619024086542137
sj,2012,38,2012-09-23,0.2986,0.033,0.2189286,0.2298,15.09,301.06857142900003,301.221428571,296.357142857,302.9,299.5,1.4,75.5814285714,15.09,17.724285714300002,2.72857142857,29.6714285714,6.74285714286,33.3,26.1,5.6,0.05878394803015869
sj,2012,39,2012-09-30,-0.0076,0.0052,0.16935,0.1150571,25.17,301.39428571400003,301.471428571,296.86,303.0,299.7,2.7,76.5385714286,25.17,18.2928571429,2.45714285714,29.728571428600002,6.6428571428600005,33.9,25.6,5.4,0.05964271285995376
sj,2012,40,2012-10-07,,0.1445,0.2415143,0.1779429,53.04,301.022857143,301.0,296.801428571,303.0,299.6,4.8,77.8914285714,53.04,18.2257142857,2.22857142857,28.9428571429,6.9,33.3,24.4,42.6,0.04787921448565177
sj,2012,41,2012-10-14,0.0937,0.0872,0.16171670000000002,0.1427143,18.78,300.768571429,300.87142857099997,296.275714286,302.8,299.1,13.3,76.6457142857,18.78,17.6685714286,2.54285714286,28.6428571429,6.22857142857,32.2,25.0,17.3,0.035027499697276414
sj,2012,42,2012-10-21,,0.07615,0.1523714,0.1075714,31.75,300.678571429,300.76428571400004,297.31142857099996,302.4,299.2,42.1,81.9,31.75,18.8314285714,2.2142857142900003,28.528571428600006,6.35714285714,33.9,23.3,32.5,0.04175918923957007
sj,2012,43,2012-10-28,-0.051,0.06735,0.14088570000000006,0.1261143,29.62,300.734285714,300.821428571,296.81857142900003,302.5,299.1,10.4,79.3171428571,29.62,18.301428571400002,2.24285714286,28.6142857143,6.9,33.3,24.4,49.8,0.03958826933212983
sj,2012,44,2012-11-04,-0.06705,-0.07655,0.14244289999999998,0.08971429,46.91,300.911428571,301.107142857,296.905714286,303.6,299.4,3.6,78.94142857140001,46.91,18.411428571400002,2.9,29.4,7.285714285710001,34.4,24.4,19.3,0.06003566906295744
sj,2012,45,2012-11-11,,,0.19495,0.1864714,12.28,300.62142857099997,300.73571428599996,296.41571428599997,302.8,299.4,8.3,77.83428571430001,12.28,17.7914285714,2.2142857142900003,28.6714285714,6.02857142857,33.3,25.0,1.5,0.04170650667430438
sj,2012,46,2012-11-18,-0.1022,0.07423333,0.13271670000000002,0.162,26.44,300.301428571,300.3,296.207142857,302.5,298.3,49.1,78.4885714286,26.44,17.6014285714,2.48571428571,28.514285714299998,6.34285714286,32.8,24.4,3.1,0.031118238102353413
sj,2012,47,2012-11-25,0.1046,0.0023,0.0062,-0.01467143,27.82,300.22571428599997,300.228571429,296.538571429,302.0,298.9,12.0,80.3028571429,27.82,17.94,2.17142857143,27.9142857143,5.88571428571,31.1,24.4,14.2,0.05077286600278786
sj,2012,48,2012-12-02,-0.16876670000000002,-0.03216667,0.2129857,0.1879286,26.6,299.762857143,300.01428571400004,295.638571429,302.0,298.0,21.7,78.2214285714,26.6,16.981428571400002,2.45714285714,27.6142857143,5.74285714286,31.1,23.9,46.6,0.025717411197540133
sj,2012,49,2012-12-09,,0.0163,0.1902429,0.1598571,3.08,299.331428571,299.271428571,295.24714285700003,301.4,297.5,16.2,78.3071428571,3.08,16.56,2.22857142857,27.1428571429,5.88571428571,31.1,23.3,58.9,0.024665623946032618
sj,2012,50,2012-12-16,-0.364,-0.1429,0.06725714,0.06585714,34.66,299.15,299.2,294.357142857,300.9,297.1,19.3,75.0814285714,34.66,15.6828571429,2.2,27.0857142857,6.3,32.2,22.8,9.8,0.043409953294247926
sj,2012,51,2012-12-23,-0.1163,-0.09245,0.07767143,0.05647143,29.2235394128693,298.757142857,298.842857143,294.041428571,300.9,296.8,8.9,75.3257142857,29.2235394128693,15.3814285714,2.45714285714,26.2428571429,5.7,30.6,21.7,26.4,0.0452890734754154
sj,2013,1,2013-01-01,-0.3098,-0.11205,0.1436714,0.14081429999999998,31.83,298.29571428599996,298.414285714,294.69285714299997,300.3,296.0,15.8,80.5528571429,31.83,15.98,2.37142857143,26.9428571429,6.58571428571,31.1,21.7,22.7,0.05293482783716905
sj,2013,2,2013-01-08,0.02015,0.0661,0.1156333,0.11824289999999997,24.580387784838468,298.798571429,299.01428571400004,293.987142857,300.6,297.3,2.7,74.9528571429,24.580387784838468,15.2757142857,2.22857142857,26.0857142857,5.22857142857,29.4,22.2,8.7,0.0512858879117576
sj,2013,3,2013-01-15,-0.2749,-0.0832,0.1235714,0.1298571,21.65705767200799,298.007142857,297.98571428599996,292.921428571,299.8,295.8,8.5,73.4928571429,21.65705767200799,14.3114285714,1.77142857143,25.6,5.5,28.9,21.1,17.2,0.08489636605722732
sj,2013,4,2013-01-22,-0.0714,-0.01942,0.2051429,0.1898571,26.6178521576085,297.622857143,297.85,293.034285714,299.9,295.8,8.3,75.6685714286,26.6178521576085,14.398571428599999,2.64285714286,25.1428571429,5.71428571429,28.9,21.7,6.4,0.07667416228623805
sj,2013,5,2013-01-29,0.2359,0.117,0.1545,0.1411429,28.789971807660947,298.155714286,298.25,294.041428571,300.6,296.7,7.7,78.1,28.789971807660947,15.3171428571,2.38571428571,26.1285714286,6.27142857143,30.0,22.2,6.1,0.051061308248428285
sj,2013,6,2013-02-05,0.0082,0.02113333,0.18005,0.06411667,27.75956975359671,297.65,297.721428571,293.052857143,299.7,296.0,15.1,75.9385714286,27.75956975359671,14.4485714286,2.67142857143,25.3,6.31428571429,29.4,20.6,26.4,0.07815495882049979
sj,2013,7,2013-02-12,0.1198,0.07885,0.27037140000000004,0.1865,25.717604036805852,297.914285714,298.028571429,292.908571429,300.0,296.1,7.6,73.8728571429,25.717604036805852,14.315714285699999,2.68571428571,25.3285714286,6.58571428571,30.0,21.1,34.8,0.07164952652134153
sj,2013,8,2013-02-19,-0.0518,-0.025025,0.2097286,0.1870143,25.10829227928295,298.035714286,298.3,292.805714286,300.4,296.2,0.3,72.7942857143,25.10829227928295,14.19,2.77142857143,25.6285714286,6.97142857143,31.1,21.1,0.3,0.06651189075196083
sj,2013,9,2013-02-26,-0.006125,0.007633333000000002,0.12803330000000002,0.13488329999999998,26.35136216952133,298.088571429,298.335714286,293.092857143,300.1,296.4,1.5,73.9171428571,26.35136216952133,14.4557142857,2.87142857143,25.8,6.58571428571,30.0,22.2,4.1,0.05918719479206391
sj,2013,10,2013-03-05,,-0.0136,0.03192857,0.0005,23.06,298.19142857099996,298.4,292.972857143,300.7,295.9,4.6,73.0371428571,23.06,14.411428571400002,3.62857142857,26.6714285714,8.4,32.8,21.7,6.6,0.08593796818246002
sj,2013,11,2013-03-12,0.008,0.054875,0.2443286,0.2219429,25.39323594352892,297.157142857,297.19285714299997,291.86857142900004,300.2,295.2,13.5,72.5628571429,25.39323594352892,13.458571428599999,2.12857142857,25.3571428571,5.47142857143,30.0,21.7,17.1,0.0958552768956202
sj,2013,12,2013-03-19,-0.04515,0.006225,0.1075143,0.1167,25.739376821607575,297.288571429,297.357142857,290.987142857,299.5,295.3,4.8,68.1814285714,25.739376821607575,12.7057142857,3.05714285714,25.842857142899998,6.47142857143,29.4,21.7,4.8,0.11180150873718384
sj,2013,13,2013-03-26,-0.0874,-0.01618333,0.15634289999999998,0.1051857,30.34,298.67,298.885714286,294.67571428599996,301.3,296.4,2.55,78.78,30.34,15.985714285699999,3.3142857142900004,27.5428571429,7.94285714286,33.9,22.8,3.5,0.04704184320030689
sj,2013,14,2013-04-02,-0.20325,-0.07783333,0.2041714,0.17891429999999994,6.55,298.035714286,298.157142857,294.62857142900003,301.5,295.9,64.3,81.65,6.55,15.8814285714,2.82857142857,26.6428571429,6.6428571428600005,33.3,22.8,17.6,0.04772131052917751
sj,2013,15,2013-04-09,-0.1176,-0.0082,0.1927,0.1704286,18.11982757682142,299.05714285700003,299.328571429,294.948571429,301.5,297.5,0.7,78.2857142857,18.11982757682142,16.2128571429,3.17142857143,27.9142857143,8.114285714289997,32.8,23.3,9.4,0.04211169138852867
sj,2013,16,2013-04-16,0.08275,0.0312,0.13501429999999998,0.07485714,23.903274283537385,298.912857143,299.064285714,294.678571429,300.9,297.3,1.4,77.6742857143,23.903274283537385,15.965714285699999,3.04285714286,27.728571428600002,6.94285714286,31.7,23.9,22.9,0.036506591884432185
sj,2013,17,2013-04-23,-0.0873,-0.04866667,0.1298143,0.1176714,45.47,298.067142857,298.042857143,294.13285714299997,300.2,296.6,19.9,79.0457142857,45.47,15.451428571400001,2.34285714286,26.4428571429,6.74285714286,31.1,21.7,47.5,0.04671267361438085
iq,2010,26,2010-07-02,0.1837833,0.1425,0.2251286,0.15021429999999994,82.29,297.648571429,299.214285714,296.11857142900004,307.9,293.7,34.11,92.5814285714,82.29,17.654285714300002,9.42857142857,27.44,10.76,33.8,21.5,11.2,0.03846311790206138
iq,2010,27,2010-07-09,0.2916571,0.2722667,0.3307,0.3209143,25.3,298.224285714,299.464285714,294.831428571,307.7,292.2,9.1,83.88571428569999,25.3,16.32,10.1571428571,27.025,9.625,33.0,21.2,8.9,0.03684398770730277
iq,2010,28,2010-07-16,0.2085429,0.3664571,0.2126286,0.2555143,62.14,297.955714286,298.964285714,296.417142857,306.4,292.5,61.09,92.05714285709999,62.14,18.03,9.55714285714,26.95,10.35,33.4,21.6,22.6,0.02958762560863262
iq,2010,29,2010-07-23,0.08928571,0.06321429,0.12205710000000003,0.08195714,47.8,295.715714286,296.642857143,293.638571429,306.4,289.3,19.6,88.97,47.8,15.3942857143,7.82857142857,26.9,9.7,33.3,14.2,4.8,0.11251001202931528
iq,2010,30,2010-07-30,0.3061,0.3276833,0.2500857,0.2679143,56.3,298.50285714299997,300.0,293.892857143,308.1,290.5,18.93,78.61,56.3,15.468571428599999,11.771428571400001,27.05,11.85,33.5,16.9,3.0,0.0551673096540756
iq,2010,31,2010-08-06,0.34202,0.3048571,0.3323571,0.34572859999999994,16.95,298.611428571,300.464285714,295.065714286,309.7,293.4,32.92,83.2742857143,16.95,16.6242857143,11.1571428571,27.7,12.6,34.0,20.0,92.2,0.0481712678943635
iq,2010,32,2010-08-13,0.3322167,0.3848167,0.3566,0.3539167,9.88,298.305714286,299.7,292.085714286,309.3,292.2,10.5,72.4714285714,9.88,13.99,11.828571428599998,26.4333333333,12.0333333333,34.2,18.5,35.85181956891618,0.09724224605547796
iq,2010,33,2010-08-20,0.2218143,0.2241,0.2730857,0.2312429,15.76,298.724285714,300.892857143,294.812857143,309.2,293.2,20.3,81.5571428571,15.76,16.3757142857,12.642857142899999,27.275,11.375,34.0,21.0,20.3,0.046002741826396576
iq,2010,34,2010-08-27,0.3190429,0.3158714,0.3267,0.3440571,7.82,299.914285714,301.785714286,292.69142857099996,311.1,292.3,14.21,68.6157142857,7.82,14.4842857143,14.485714285699999,27.4,13.1,34.7,20.0,32.89119177469615,0.10709511808120817
iq,2010,35,2010-09-03,0.3420143,0.30192859999999994,0.3147,0.381,59.06,300.224285714,301.535714286,295.2,310.6,294.1,41.1,77.2028571429,59.06,16.801428571400002,12.671428571400002,28.175,13.2,36.2,21.0,8.5,0.061609300094593124
iq,2010,36,2010-09-10,0.1165833,0.1002833,0.14068329999999998,0.1138167,37.9,298.50142857099996,299.521428571,295.641428571,309.0,292.8,50.0,85.69142857140001,37.9,17.17,10.1,27.1,11.166666666700001,35.4,21.0,15.0,0.054809064918936765
iq,2010,37,2010-09-17,0.2591667,0.26732,0.2123286,0.3265429,16.86,299.948571429,301.35,294.56,311.8,293.7,17.7,75.27,16.86,16.1342857143,12.614285714300001,28.225,13.175,35.2,21.0,4.1,0.0692862637115708
iq,2010,38,2010-09-24,0.3062143,0.2635857,0.3215429,0.3791714000000001,46.96,298.70428571400004,300.414285714,295.687142857,309.2,293.7,156.0,85.72,46.96,17.2942857143,10.6285714286,28.866666666700002,13.066666666700002,36.2,19.1,26.9,0.04741998987626537
iq,2010,39,2010-10-01,0.3867857,0.3726286,0.3796143,0.3973571,28.63,300.064285714,301.678571429,294.244285714,311.5,293.3,13.16,73.5128571429,28.63,15.8042857143,13.2428571429,28.4,12.666666666700001,35.8,21.2,1.5,0.0887452707845534
iq,2010,40,2010-10-08,0.30415,0.3368667,0.25388330000000003,0.3275333,26.29,301.935714286,303.328571429,294.082857143,314.1,294.8,249.4,66.31,26.29,15.707142857100001,13.628571428599999,29.08,14.38,38.4,20.5,14.1,0.15384602423268695
iq,2010,41,2010-10-15,0.3290429,0.2942714,0.3070286,0.3938143,33.49,299.8,301.714285714,295.312857143,310.7,293.5,28.5,79.7628571429,33.49,16.8957142857,12.3142857143,28.65,12.5,35.7,19.8,25.9,0.05922054491812349
iq,2010,42,2010-10-22,0.2441286,0.1928833,0.2322286,0.2819286,34.93,298.857142857,301.407142857,296.178571429,311.4,293.8,141.6,87.75285714290001,34.93,17.8028571429,12.614285714300001,27.8,13.5,35.0,19.8,8.1,0.053717657930401085
iq,2010,43,2010-10-29,0.2396,0.2375286,0.1940714,0.2292,47.9,299.341428571,300.69285714299997,296.84,309.6,294.5,75.1,87.80285714290001,47.9,18.5414285714,9.78571428571,29.133333333299998,11.8666666667,36.0,21.2,4.0,0.047305728725191405
iq,2010,44,2010-11-05,0.2840286,0.3218429,0.2682429,0.1984286,47.11,299.597142857,301.492857143,297.718571429,310.4,296.0,85.3,90.64,47.11,19.5771428571,9.81428571429,28.48,13.3,36.0,21.2,46.0,0.06287571585735001
iq,2010,45,2010-11-12,0.3561857,0.3933286,0.2812,0.3909286,65.8,299.57285714299996,301.007142857,296.244285714,311.7,291.9,229.6,84.38571428569999,65.8,17.96,10.8428571429,28.8,14.725,37.4,20.0,35.8,0.0845276835680386
iq,2010,46,2010-11-19,0.1918714,0.2326571,0.2561857,0.1838714,62.56,298.30714285700003,300.35,296.478571429,309.8,293.5,143.1,91.34285714290002,62.56,18.1714285714,9.64285714286,27.35,11.825,35.1,20.5,41.1,0.03936057955100628
iq,2010,47,2010-11-26,0.3294714,0.3875286,0.3104,0.2884857,43.51,298.212857143,299.435714286,297.012857143,305.8,294.6,69.53,93.40714285709998,43.51,18.7542857143,7.32857142857,27.35,12.35,34.4,20.5,40.2,0.043235571802669175
iq,2010,48,2010-12-03,0.1851,0.1840714,0.09825714,0.2526571,42.7,299.87857142900003,301.98571428599996,296.624285714,309.7,295.4,58.43,85.2885714286,42.7,18.4128571429,11.0571428571,28.65,12.55,36.2,20.9,17.0,0.06757344089195931
iq,2010,49,2010-12-10,0.2064857,0.2436286,0.2296286,0.2305571,102.94,298.508571429,300.271428571,297.198571429,308.3,295.3,116.57,93.84142857139999,102.94,18.9628571429,8.17142857143,27.08,10.32,34.6,21.4,29.2,0.05085981186114598
iq,2010,50,2010-12-17,0.3063571,0.2906714,0.33787140000000004,0.3118143,26.86,298.977142857,300.55714285700003,296.377142857,307.1,295.1,34.23,86.9057142857,26.86,18.0428571429,8.94285714286,28.7666666667,13.5333333333,36.2,21.8,9.2,0.05258578470967838
iq,2010,51,2010-12-24,0.2478143,0.1746,0.2196571,0.2418286,39.13,299.08,300.321428571,294.8,308.6,294.4,19.83,79.94857142859999,39.13,16.404285714300002,9.75714285714,28.0666666667,13.9666666667,36.2,20.5,7.1,0.05385773495545014
iq,2011,52,2011-01-01,0.2775,0.3043667,0.2356556,0.2894333,43.67,296.571428571,297.428571429,295.94,303.8,294.2,222.0,96.6271428571,43.67,17.5171428571,4.8,26.9,8.6,33.2,22.0,54.7,0.05512718520903855
iq,2011,1,2011-01-08,0.3677429,0.3201429,0.31277140000000003,0.3882571,10.08,298.875714286,300.242857143,294.698571429,306.9,293.2,44.87,80.4528571429,10.08,16.4028571429,10.5142857143,27.85,12.35,36.0,21.2,30.95410757568939,0.047291522537360964
iq,2011,2,2011-01-15,0.2194429,0.2352833,0.2000286,0.2779857,48.87,298.168571429,299.464285714,296.037142857,306.6,295.0,134.5,89.6757142857,48.87,17.68,8.1,27.8333333333,10.8,34.4,21.5,33.0,0.02466691498072504
iq,2011,3,2011-01-22,0.2611286,0.2940286,0.2393286,0.3210571,51.12,298.012857143,299.45,295.991428571,308.8,292.4,28.9,90.4542857143,51.12,17.6485714286,9.385714285710002,27.633333333299998,10.4666666667,34.1,21.0,40.9,0.018381652652515613
iq,2011,4,2011-01-29,0.2402,0.2538286,0.2092286,0.2298429,53.22,298.424285714,299.571428571,294.29,306.8,293.1,9.4,80.1285714286,53.22,15.9285714286,10.2571428571,27.45,11.4,35.0,21.2,9.9,0.02839768765376108
iq,2011,5,2011-02-05,0.17242860000000002,0.1657857,0.1928286,0.1904,50.2,297.481428571,298.44285714299997,295.76428571400004,306.3,291.9,98.7,91.44,50.2,17.3842857143,8.31428571429,28.0,11.4,34.0,20.5,34.3,0.025371831414077815
iq,2011,6,2011-02-12,0.3101429,0.2193286,0.1789571,0.3013429,43.54,298.025714286,299.321428571,296.27,306.1,292.3,62.8,91.3385714286,43.54,17.93,9.58571428571,27.0,11.05,33.0,21.0,0.5,0.020652516389172912
iq,2011,7,2011-02-19,0.28764290000000003,0.2826143,0.2644571,0.34597140000000004,60.97,297.587142857,299.071428571,296.56,306.4,294.3,280.42,94.5785714286,60.97,18.2271428571,8.0,27.4333333333,11.5333333333,33.6,21.0,41.2,0.042737626881353415
iq,2011,8,2011-02-26,0.16657139999999998,0.1742714,0.1805,0.1536429,76.73,297.75142857099996,299.007142857,296.784285714,305.5,292.6,45.9,94.8542857143,76.73,18.4785714286,8.67142857143,27.95,10.8,34.2,21.0,9.0,0.031090992975865882
iq,2011,9,2011-03-05,0.2160167,0.2520333,0.2109167,0.3020167,42.18,297.56142857099996,298.592857143,296.87857142900003,304.4,294.6,126.8,96.38285714290001,42.18,18.5814285714,6.35714285714,27.4666666667,11.566666666700002,34.2,20.5,13.3,0.02978142176444623
iq,2011,10,2011-03-12,0.2821,0.2399143,0.2339,0.3507,101.98,297.341428571,298.45,296.24714285700003,304.4,293.4,87.4,94.4485714286,101.98,17.9,7.785714285710001,26.7,9.16666666667,33.4,21.4,22.0,0.02771225231497151
iq,2011,11,2011-03-19,0.3512429,0.3383286,0.3577857,0.3826429,49.58,297.991428571,299.007142857,296.22,305.5,293.2,54.1,91.1857142857,49.58,17.8757142857,8.92857142857,27.0,10.75,35.0,21.2,1.8,0.022542980696163503
iq,2011,12,2011-03-26,0.13825710000000002,0.15471429999999994,0.1428286,0.19308570000000005,71.69,297.602857143,298.85,296.712857143,305.8,294.2,73.7,95.4257142857,71.69,18.3857142857,7.614285714289999,27.7571428571,10.857142857100001,35.2,21.0,44.9,0.033193293650601474
iq,2011,13,2011-04-02,0.2292,0.2304,0.1851286,0.2082857,54.37,297.55,298.5,296.714285714,305.5,293.5,67.28,95.56,54.37,18.44,6.54285714286,26.9,10.5666666667,33.0,21.4,5.4,0.023255069669541398
iq,2011,14,2011-04-09,0.3128143,0.31917140000000005,0.3774571,0.3847857,72.16,298.044285714,299.228571429,296.971428571,305.5,293.5,82.1,94.5657142857,72.16,18.6671428571,8.65714285714,27.9,9.7,34.2,20.6,47.0,0.02460106882215409
iq,2011,15,2011-04-16,0.2731833,0.3287,0.2243571,0.3501714,64.17,296.652857143,297.73571428599996,296.205714286,303.9,293.4,81.2,97.59857142860001,64.17,17.8157142857,5.32857142857,26.1,9.2,33.4,21.2,48.8,0.03174322813452253
iq,2011,16,2011-04-23,0.2215571,0.2313714,0.1462571,0.1660429,112.69,296.714285714,297.385714286,296.19285714299997,303.5,293.5,101.0,97.3,112.69,17.81,5.5142857142900015,27.15,9.25,34.4,21.8,8.1,0.04590767846893242
iq,2011,17,2011-04-30,0.2891,0.35406,0.1965571,0.2656857,89.33,297.277142857,298.614285714,296.77,305.2,292.8,97.2,97.3014285714,89.33,18.4471428571,7.65714285714,28.1,10.2,33.2,22.3,24.0,0.023561674024220068
iq,2011,18,2011-05-07,0.2470143,0.27737140000000005,0.2767571,0.2252857,111.09,297.55,298.19285714299997,297.08428571400003,303.7,293.9,101.6,97.48142857139999,111.09,18.8042857143,6.18571428571,27.425,10.1,33.2,21.2,17.5,0.03586371283434467
iq,2011,19,2011-05-14,0.2356143,0.36116,0.2586286,0.3281,53.29,295.50285714299997,296.478571429,294.28,304.7,291.9,42.6,93.8528571429,53.29,15.7828571429,5.7,26.3,8.55,30.8,21.5,39.3,0.04219513109782928
iq,2011,20,2011-05-21,0.1068857,0.10865710000000002,0.12764289999999998,0.1072857,135.1,296.158571429,297.114285714,295.59,304.5,291.6,69.5,96.9114285714,135.1,17.1842857143,5.77142857143,27.0,8.26666666667,32.6,22.5,18.0,0.07818392824010269
